hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,hour24
1.3,1.31,1.12,1.39,1.23,2.06,2.82,3.37,4.07,3.4,3.13,2.52,2.42,2.02,2.66,2.47,2.33,2.68,2.84,3.05,2.99,2.77,2.24,1.39
1.43,1.12,1.28,1.31,1.32,1.91,4.03,5.2,5.91,5.52,4.63,4.07,4.93,4.32,4.03,3.63,3.16,3.13,4.2,3.6,2.93,3.5,3.56,1.52
1.42,1.04,1.15,1.12,1.23,1.78,3.57,5.48,5.35,5.3,4.53,4.6,3.9,4,3.58,2.94,3.95,3.3,3.7,3.67,3.68,3.03,2.84,1.53
1.25,1.2,1.25,1.03,1.68,2.03,3.73,5.29,6.02,5.05,3.92,4.22,3.84,3.94,3.02,3.31,3.3,3.83,3.15,3.66,3.1,3.19,2.27,1.35
1.74,1.85,1.43,1.68,1.88,1.84,3.29,5.68,4.32,4.02,3.95,3.58,3.56,2.57,2.16,2.7,2.39,2.45,2.37,2.75,2.97,2.81,2.23,1.87
1.16,1.41,1.53,1.43,1.25,1.42,1.95,2.88,2.64,2.33,2.61,3.14,2.99,1.5,1.81,2.39,2.43,2.3,2.98,2.61,2.33,2.84,2.03,1.38
1.51,1.9,1.63,1.16,1.57,1.81,2.32,3.11,3.58,3.6,2.92,2.73,2.56,2.43,2.25,2.06,2.77,2.55,2.38,3.07,2.9,2.43,1.89,1.83
1.53,1.65,1.51,1.22,1.77,1.66,2.73,2.37,2.68,2.83,2.98,2.64,1.9,1.82,1.45,0.88,2.19,2.21,1.72,1.86,1.7,1.35,1.3,1.3
1.36,1.27,1.3,1.24,1.4,1.72,3.07,3.18,3.38,4,2.99,2.85,2.38,2.87,2.5,2.05,1.93,2.11,2.86,2.59,2.56,2.19,2.42,1.83
1.86,1.91,1.57,1.79,1.98,2.14,3.61,3.83,3.1,2.7,2.5,2.4,3.07,2.62,2.88,1.21,1.45,2.44,2.99,2.99,2.94,2.47,2.35,1.93
1.99,1.81,1.58,1.53,1.78,1.89,2.37,3.01,3.1,3,2.83,2.78,3.24,2.78,2.52,2.02,1.8,2.79,3.17,3.18,2.57,2.36,2.41,2.02
2.1,2.02,1.98,1.55,2.27,2.16,2.19,2.49,3.63,3.07,3.09,2.84,2.83,3.39,2.64,2.61,2.53,3.22,2.93,3.02,2.81,2.68,2.71,1.93
2.3,1.84,1.48,1.62,2.04,2.05,2.51,2.6,2.91,2.69,2.76,2.35,3.05,2.92,2.39,2.47,2.67,2.52,2.38,1.96,3.05,2.51,2.32,1.88
1.71,1.53,1.18,1.26,1.2,2.93,4.38,5.14,5.12,4.55,3.6,3.73,2.97,1.83,1.94,2.11,2.54,3.28,2.82,2.52,2.7,1.95,1.95,1.65
1.36,1.43,1.38,1.48,1.39,1.39,2.81,3.8,4.71,4.46,4.03,3.26,2.82,2.35,2.44,2.52,2.84,2.99,3.8,3.73,3.74,2.36,2.25,1.41
1.55,1.54,1.49,1,0.98,3.08,4.44,5.58,5.8,6.23,6.42,4.7,4.37,3.86,3.8,2.27,2.51,2.5,3.62,2.75,2.33,2.29,2.06,0.87
2.03,2.29,1.69,2,2.45,2.97,4.16,6.16,5.14,5.22,4.19,4.36,3.28,3.37,4.02,4.17,2.91,3.67,4.12,3.42,3.1,3.31,2.37,1.24
2.02,2.02,2.31,2.26,1.97,1.97,4.74,5.41,5.25,4.97,3.89,4.46,4.14,2.86,3.46,3.07,3.89,2.83,3.16,3.33,3.03,2.51,1.97,1.41
2.44,2.56,2.48,1.89,2.34,2.77,4.78,5.61,5.86,6.88,4.24,4.42,4.02,3.11,4.09,3.96,4.15,3.01,3.24,4.02,3.54,2.27,2.29,1.69
2.14,2.21,1.74,1.87,1.67,2.62,5.57,7.57,6.67,6.33,7.25,4.77,5.24,3.78,4.5,4.36,4.4,4.18,4.67,3.9,3,3.23,2.31,1.75
2.01,2.4,2.52,2.17,2.11,2.25,4.9,5.79,6.75,7.65,3.75,3.86,3.38,3.2,3.82,3.46,4.12,4.38,4.83,3.88,3.56,3.04,2.4,1.88
2.09,2.36,2.36,2.27,2.32,2.34,4.39,4.73,6.47,5.25,4.42,3.88,3.49,3.28,4.96,4.07,3.76,3.94,3.79,4.15,3.56,2.91,2.56,2.04
2.13,1.87,1.72,1.92,2.02,2.2,3.34,3.93,3.41,3.93,4.21,3.86,3.75,3.6,3.29,3.76,3.83,3.35,4.48,3.63,3.87,2.95,2.8,2.37
1.8,2.14,2.19,1.74,2.15,2.96,4.6,4.37,5.22,5.55,4.33,3.5,4,4.06,3.75,4.17,3.87,4.21,5.64,3.51,3.83,3.29,2.29,2.28
2.09,1.81,1.86,1.89,2.47,3.36,3.94,4.23,4.88,5.47,3.94,3.45,3.98,3.51,3.81,4.37,4.32,4.26,5.02,3.05,2.83,3.14,2.4,1.72
1.93,1.9,1.73,1.85,1.78,2.88,4.02,4.57,5.58,6.44,4.4,5.27,4.38,4.34,3.72,3.48,4.14,3.92,4.25,3.2,2.57,2.77,2.24,1.81
2.03,1.6,1.94,1.68,1.76,1.75,2.19,3.08,3.28,3.84,3.66,2.79,3.1,3.04,2.55,2.56,3.07,2.84,3.11,2.39,2.97,2.73,2.58,1.74
1.86,1.77,1.51,1.85,1.71,1.89,3.32,3.77,3.99,5.18,3.6,3.03,3.1,3.3,2.84,3.19,2.63,2.97,3.26,2.57,2.95,2.5,1.71,1.9
0.65,0.53,0.55,0.55,0.61,1.07,3.28,3.09,3.47,3.31,2.53,2.53,1.9,1.69,1.62,2.36,2.45,2.68,2.71,2.17,2.19,1.64,1.21,0.79
1.54,1.72,1.05,0.97,1.79,1.81,3.33,3.37,3.37,3.8,3.38,2.17,1.79,1.77,1.77,2.76,2.38,2.09,3.24,2.72,2.76,2.51,2.07,0.86
1.41,1.5,1.21,1.44,1.27,2.13,3.88,4.51,4.13,4.66,3.94,3.47,3.56,2.7,3.46,2.87,2.74,3.27,2.93,3.34,2.56,2.73,2.17,1.59
1.27,1.11,1.35,1.35,1.41,2.43,3.64,3.05,3.41,4.13,3.34,2.18,2.27,1.88,2.41,3.06,2.42,2.27,3.31,3.05,2.71,2.76,2.47,1.55
1.36,1.32,1.07,1.37,1.39,2,3.27,4.57,5.34,4.51,4.69,4.33,4.54,4.1,3.82,3.3,3.46,3.17,4.32,3.35,3.3,3.28,2.94,1.4
1.46,1.29,1.04,1.12,1.39,1.64,3.33,5.94,4.5,4.78,3.89,3.55,3.87,4.51,3.42,3.44,3.78,3.66,3.48,3.82,3.58,3.48,2.46,1.62
1.23,1.21,1.05,0.88,1.48,1.63,3.85,4.8,6.06,4.3,3.18,3.45,4.58,3.31,3.68,3.25,3.14,3.36,3.47,3.92,2.81,3.39,2.27,1.59
1.77,1.79,1.49,1.67,2.07,1.78,3.09,5.81,5.35,4.82,3.86,2.91,4,2.17,2.82,2.68,2.71,2.71,2.32,2.56,3.45,2.32,2.32,1.85
1.37,1.41,1.35,1.33,1.46,1.47,2.16,3.65,3.21,2.44,3.05,2.53,3.53,1.32,2.07,3.17,2.31,2.72,3.16,2.55,2.18,3.17,1.84,1.22
1.53,1.84,1.72,1.47,1.54,2.04,2.52,2.48,3.62,3.5,2.5,2.85,2.36,2.49,2.39,2.56,2.89,2.63,2.53,2.42,3.14,2.94,1.64,1.51
1.66,1.48,1.35,1.36,1.79,1.85,2.57,2.51,2.46,2.75,2.54,2.03,2.18,1.6,1.39,0.85,1.92,1.91,1.62,1.87,1.53,1.32,1.28,1.42
1.19,1.13,1.35,1.48,1.48,1.61,2.48,3.82,3.74,3.91,2.58,2.28,2.44,2.2,2.5,2.45,2.41,2.28,2.36,2.4,2.27,2.44,2.05,1.56
1.58,1.46,1.66,1.37,1.66,2.07,3.59,3.22,3.4,2.44,2.19,2.68,2.88,2.79,2.8,1.1,1.65,2.55,2.97,2.59,2.48,2.42,2.63,1.56
2.13,1.69,1.67,1.57,1.72,1.98,2.15,3.04,3.24,3.06,2.45,2.65,3.47,2.9,2.53,2.02,2.02,2.58,3.08,3.15,3.01,2.62,2.4,2.26
2.31,1.95,1.96,1.77,1.92,1.86,2.7,3.03,4.26,3.11,2.94,3.31,3.05,3.15,2.67,2.66,2.55,2.95,2.42,3,2.67,2.49,2.46,2.08
2.67,1.56,2,1.87,1.67,2.2,2.21,2.84,3.46,2.83,2.57,2.47,2.88,2.47,2.59,2.22,2.74,2.36,2.74,2.47,2.56,2.46,2.47,1.75
1.81,1.53,1.38,1.53,1.47,2.46,4.35,4.71,4.49,5.33,3.68,2.96,2.54,2.07,2.1,2.34,2.4,2.85,3.24,2.6,2.6,1.98,2.14,1.57
1.48,1.46,1.23,1.3,1.49,1.3,2.5,3.96,4.78,4.48,4.15,3.31,2.63,2.51,2.23,2.72,2.96,3.07,3.47,3.49,3.11,2.47,2.41,1.27
1.42,1.16,1.44,0.99,0.9,3.02,5.14,5.36,6.03,7.51,5.92,4.96,4.09,3.89,3.4,2.4,2.34,2.95,3.15,2.18,2.56,2.07,2.16,1.1
1.67,1.95,1.81,2.04,2.55,2.75,5.21,5.96,5.9,7.15,5,4.25,3.64,3.76,3.81,3.57,3.19,3.78,4.18,3.39,3.02,2.41,2.38,1.37
2.57,2.51,2.52,2.15,2.25,2.2,5.08,4.5,6.77,5.12,4.02,4.04,4.67,2.94,3.88,3.5,3.77,3.58,3.8,2.63,2.65,3.15,2.28,1.45
2.46,2.39,2.38,2.35,2.52,3.21,3.85,5.55,5.34,5.91,4.73,4.5,4.29,3.88,3.39,4.08,4.1,3.78,3.55,3.07,2.67,2.46,2.21,1.83
1.7,2.03,1.79,1.61,1.8,2.08,5.26,6.19,6.64,7.93,7.45,4.43,5.13,4.37,5.39,3.82,3.46,3.78,4.43,4,2.75,3.05,2.19,1.77
1.89,2,2.34,2.55,2.55,2.06,4.7,5.27,6.4,7.38,4.87,3.7,3.55,4.02,3.7,3.62,3.52,4.22,4.77,3.7,3.65,3.31,2.83,2.18
2.24,1.97,2.26,2.09,1.93,2.35,4.59,4.52,6.12,5.26,4.41,3.59,3.52,4.36,4.56,4.2,3.77,4.58,3.94,3.56,3.91,3.51,2.61,1.68
1.82,1.84,1.57,1.68,1.89,2.34,3.48,4,4.02,4.39,3.42,3.49,3.05,3.64,3.23,3.03,3.43,2.96,4.31,2.94,3.11,2.75,2.71,2.03
1.91,2.25,1.75,2.3,1.87,2.83,4.57,5.53,5.09,4.43,4.08,3.64,3.88,3.88,3.73,3.36,4.16,4.4,4.65,4.22,2.93,3.23,2.24,2.46
2.09,2.23,2.13,1.81,2.2,3.26,4.46,5.17,6.07,4.88,3.94,3.87,3.38,3,3.36,4.17,4.66,4.05,5.66,3.74,3.39,2.73,2.28,2.14
2.03,1.87,1.66,1.96,1.77,3.17,4.41,4.97,5.81,6.11,4.66,4.57,4.44,4.57,3.51,3.29,3.77,3.86,3.92,3.26,2.84,2.75,2.01,1.72
2.1,1.7,1.72,1.68,1.84,2.39,2.5,3.57,3.2,3.12,3.79,3.3,3.3,2.93,3.19,2.87,2.8,2.72,2.75,2.74,2.34,2.7,2.15,1.68
1.88,1.65,1.77,1.59,1.57,1.98,3.37,3.38,4.71,3.9,3.99,3.65,3.35,2.53,2.82,3.11,2.41,2.61,3.3,2.45,2.77,2.39,1.74,1.48
0.78,0.5,0.54,0.44,0.67,1.27,3.17,3.15,2.99,2.76,3.23,2.12,1.76,1.76,1.62,2.19,2.32,2.46,2.93,2.57,2.12,1.7,1.39,0.92
1.64,1.72,1.18,1.02,1.87,1.95,3.64,3.58,2.95,3.5,3.03,2.06,1.57,1.85,1.85,2.74,2.61,2.12,3.37,2.52,2.37,2.76,1.77,0.92
1.4,1.21,1.38,1.35,1.35,2.33,3.02,3.86,4.14,4.36,3.85,4.04,3.82,2.92,3.36,3.28,2.91,2.56,3.72,3.17,2.4,3.01,2.77,1.46
1.2,1.22,1.4,1.26,1.29,1.94,2.69,2.91,3.83,4.1,3.11,2.39,2.28,2.47,2.54,2.24,2.21,2.33,3.39,3.34,3.16,2.84,2.29,1.54
1.34,1.11,1.22,1.27,1.61,2.09,3.46,4.68,4.68,4.81,4.83,4.68,3.88,4.07,4.06,3.96,3.46,3.23,3.89,3.19,3.33,3.81,3.07,1.59
1.29,1.2,1.18,1.23,1.42,1.64,3.55,5.31,5.59,5.53,4.96,3.84,4.16,4.4,4.39,3.3,3.58,3.86,4.47,3.61,2.91,3.6,2.75,1.49
1.32,1.24,1.22,1.02,1.4,1.96,3.46,5.56,5.73,4.41,3.37,4.6,4.03,3.61,3.16,2.99,3.22,3.37,4.02,2.94,2.85,2.8,2.58,1.27
1.61,1.7,1.83,1.49,1.85,1.77,3.55,4.54,4.26,4.51,3.64,3.44,3.31,2.46,2.1,2.98,2.4,2.36,2.79,2.51,3,2.81,2.09,1.94
1.43,1.14,1.32,1.4,1.39,1.74,1.96,3.44,3.2,2.34,3.04,2.8,3.14,1.3,1.85,2.36,2.68,2.4,3.08,2.88,2.34,3.36,1.96,1.18
1.89,1.72,1.36,1.43,1.79,2.22,2.2,2.77,3.16,3.69,3.12,2.74,2.87,2.33,2.25,2.14,2.68,2.43,3.18,2.4,3.04,2.43,1.91,1.79
1.55,1.5,1.59,1.52,1.56,1.91,2.29,2.9,2.47,2.63,2.46,2.56,2.09,1.79,1.19,0.75,1.74,1.85,1.62,1.89,1.7,1.28,1.28,1.09
1.24,1.41,1.21,1.14,1.43,1.56,2.46,3.18,2.9,3.75,2.99,2.59,2.87,2.71,2.43,2.35,2.49,2.2,2.7,2.34,2.49,2.45,2.15,1.6
1.77,1.75,1.63,1.36,1.5,1.8,3.11,3.51,3.57,2.46,2.11,2.52,3.05,2.68,2.89,1.15,1.73,2.14,2.59,2.87,2.63,2.75,2.22,1.86
2.15,1.9,1.81,1.74,1.97,2.28,2.54,2.95,3.49,3.07,2.51,2.88,2.94,2.99,2.72,2.12,1.74,2.83,2.91,3.04,2.56,2.74,2.34,1.87
