hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,hour24
21.7,22.81,26.37,21.88,19.17,51.19,33.01,96.37,96.83,70.73,95.61,87.37,64.53,22.79,33.99,25.74,28.82,25.01,26.74,60.67,142.54,156,90.29,93.44
91.94,98.27,97.58,23.2,25.19,18.02,41.41,129.64,146.67,103.64,91.66,101.77,65.38,57.85,31.71,31.07,40.4,60.67,70.15,113.73,56.03,38.15,29.52,32.56
17.1,61.89,29.42,22.59,19.43,17.9,54.81,149.64,115.31,88.23,93.54,112.42,102.25,96.13,155.16,112.4,90.13,184.16,38.89,33.74,107.95,91.93,87.76,93.51
20.2,21.65,17.83,19.59,22.83,19.72,25.37,19.93,98.19,19.19,94.71,117.73,104.3,81.55,92.24,55.36,42.5,55.96,161.81,84.88,108.59,114.82,108.49,27.4
24.58,22.1,26.37,20.91,22.54,21.91,62.14,99.63,118.44,131,94.38,94.18,95.99,92.25,99.45,91.05,87.91,108.09,112.33,124.22,97.79,39.88,25.32,26.64
21.34,21.84,22.99,19.52,20.74,63.73,39.47,114.55,113.87,117.94,71.73,27.03,53.83,105.23,47.36,30.43,34.17,35.55,48.3,135.1,201.75,240.8,170.22,196.6
116.66,96.24,102.96,90.12,22.46,22.01,18.84,20.46,28.41,116.09,89.59,37.14,44.86,118.39,221.34,79.81,25.82,34.25,57.88,171.07,161.07,149.54,151.34,105.96
53.67,24.06,25.91,17.54,24.13,18.61,53.48,117.53,87.82,89.62,87.32,74.76,99.89,100.57,96.64,81.89,92.33,92.51,38.74,45.93,109.19,99.11,71.64,28.42
22.13,25.77,22.5,21.82,61.55,27.57,44.17,99.68,82.05,89.77,89.23,82.08,95.17,100.49,70.24,39.08,46.84,37.46,39.42,57.82,115.08,67.09,47.12,29.01
32,52.45,44.96,28.57,23.62,31.58,37.37,80.57,113.59,108.68,95.22,118.21,80.25,17.6,54.56,51.58,22.74,22.2,31.26,62.1,132.96,66.47,51.43,74.14
22.16,43.74,42.29,22.52,21.45,23.83,25.3,93.01,121.9,103.46,104.37,96.47,43.21,23.54,43.6,82.43,33.36,19.08,30.8,55.18,118.24,51.7,58.01,30
24.02,29.59,61.85,37.5,24.59,28.82,45.89,96.69,119.64,106.33,124.48,179.97,180.25,83.72,94.73,94.22,104.68,80.06,37.37,100.87,155.31,126.22,111.95,36.04
35.38,31.83,24.31,27.95,24.39,58.23,26.94,39.28,36.86,113.91,74.52,86.24,38.16,77.08,103.54,104.8,105.92,62.79,38.16,45.25,45.64,127.37,83.42,61.22
25.61,28.42,29.18,23.71,24.58,25.24,70.88,35.7,51.11,34.63,72.22,31.77,96.86,32.19,26.4,25.32,60.69,88.41,89.44,79.78,137.72,160.7,62.57,19.57
17.48,22.71,18.27,22.81,22.41,22.11,29.26,114.57,102.35,86.31,81.13,93.91,50.38,20.48,20.46,19.32,32.1,36.69,32.5,89.45,127.03,96.94,34.35,19.35
20.91,21.88,21.8,19.77,21.61,17.76,44.36,100.02,152.7,156.95,91.31,95.22,48.37,88.8,23.37,24.25,18.88,25.95,30.19,156.25,141.71,39.19,35.68,19.31
16.7,19.03,18.11,39.81,44.81,15.28,31.9,65.36,104.01,105,82.71,87.72,85.16,96.28,23.51,38.78,18.9,24.11,32.45,68.77,103.64,78.71,51.52,55.97
38.97,22.56,21.09,17.5,14.89,15.31,66.36,66.79,87.55,98.12,80.44,79.53,53.49,48.02,61.1,76,95.26,87.61,54.68,48.58,30.99,49.15,86.9,79.79
33.06,32.83,20.78,16.9,13.64,20.62,38.78,114.56,90.43,78.83,165.46,69.45,126.9,106.59,138.7,66.11,57.97,82.31,209.76,128.62,86.45,123.25,139.98,152.31
59.51,79.14,30.37,29.95,25.32,27.84,29.66,45.54,77.59,43.1,96.1,79.19,42.16,44.2,24.81,104.08,63.33,167.49,118.75,113.57,157.36,120.93,33.37,20.39
19.38,13.66,17.73,13.55,17.1,16.38,71.06,97.9,99.63,81.12,69.21,77.02,57.56,22.13,14,32.11,102.11,80.7,92.58,79.88,36.23,70,81.56,29.75
16.09,16.45,15.02,17.68,14.6,16.12,40.45,102.23,112.42,125.92,72.57,83.21,92.38,82.33,77.78,88.44,58.46,20.21,22.04,23.92,34.9,31.76,33.43,39.07
30.69,15.08,20.7,53.2,12.85,18.4,62.53,94.74,121.44,98.74,83.16,79.1,125.49,135.64,83.65,92.56,19.11,15.8,25.1,75.74,24.43,34.79,35.98,23.77
16.46,89.5,17.56,15.76,17.4,19.21,68.5,86,81.3,117.8,80.86,69.12,32.08,58.06,68.2,86.5,78.54,46.41,31.5,23.54,30.49,110.31,81.83,88.34
125.53,63.43,20.04,16.35,20.79,16.81,43.69,100.23,91.24,85.48,71.71,109.6,146.03,56.11,91.84,64.5,111.55,56.33,110.93,97.61,94.53,36.23,173.49,214.03
178.39,83.72,27.12,28.41,23.08,21.98,18.1,22.9,24.42,69.2,50.64,22.01,161.95,106.28,98.1,74.8,171.29,143.91,27.14,25.41,30.41,113.95,169.35,47.03
36.31,44.71,15.85,17.73,15.99,21.56,25.95,120.31,143.43,108.87,98.75,75.62,77.15,78.5,21.04,24.14,38.39,40.76,41.53,87.01,54.95,75.91,30.7,36.22
22.52,24.96,17.14,25.4,16.71,22.85,55.74,123.56,81.35,84.71,103.87,115.12,35.08,137.37,56.8,54.07,18.72,84.57,106.46,69.27,124.31,100.19,76.25,33.93
23.65,20.73,18.12,18.98,42.75,38,33.11,77.32,117.33,85.35,79.48,92.09,75.87,62.63,20.5,19.24,24.5,29.09,39.98,54.68,104.29,70.82,35.66,17
18.11,24.66,18.92,19.42,22.82,14.02,85.08,107.12,113.77,115.02,75.51,92.69,97.26,82.88,30.08,58.62,65.77,32.39,26.31,102.84,31.71,63.17,68.18,71.34
64.67,24.18,44.55,20.31,23.42,21.58,33.48,115.35,102.77,76.16,85.56,54.54,125.21,88.64,55.34,112.1,114.8,110.59,116.09,154.16,103.98,101.73,129.93,120.89
74.64,20.92,41.35,32.91,47.73,14.89,18.44,37.54,25.19,30.65,195.5,143.68,62.61,110.62,113.08,43.09,25.36,57.28,75.6,128.64,80,152.12,93.48,37.52
43.37,21.71,52.11,16.99,19.37,17.67,32.37,97.51,78.17,76.06,71.02,87.39,98.42,57.86,20.24,15,21.45,15.25,21.11,49.57,88.41,90.21,57,41.44
22.69,15.69,19.63,18.42,38.29,33.36,37.36,45.06,77.26,95.17,48.65,73.02,59.88,100.46,94.53,38.02,15.24,23.38,16.48,39.92,104.83,80.65,67.59,49.77
46.72,56.17,74.15,52.87,48.22,41.66,42.14,39.68,109.76,127.99,87.5,75.02,72.41,99.56,48.95,81.08,85.46,89.42,88.58,23.58,55.68,123.65,98.33,46.11
34.26,42.87,14.27,16.86,15.26,17.77,36.69,76.52,106.53,86.96,109.07,93.89,98.17,92.26,61.3,16.41,23.64,66.12,33.18,40.61,101.6,66.86,50.35,25.08
37.08,47.06,29.99,24.38,16.94,19.15,22.33,26.02,50.55,109.24,117.31,110.38,29.26,100.99,60.31,30.93,104.73,61.13,25.86,20.04,44.11,142.51,158.16,64.21
35.57,21.91,13.6,24.68,13.29,19.2,13.41,19.45,63.75,63.05,96.39,79.74,105.33,99.01,83.71,21.13,32.15,129.48,157.35,206.52,134.35,118.45,114.94,67.61
14.43,18.96,48.48,22.66,12.78,18.38,18.29,64.71,82.91,95.95,78.64,75.34,77.02,35.23,86.88,144.59,22.41,72.02,135.4,120.08,125.91,81.38,131.08,42.74
17.74,18.21,15.02,17.81,18.59,15.74,35.87,130.76,109.29,101.07,89.9,67.8,36.4,74.95,54.04,41.14,29.02,106.18,109.16,56.61,71.49,84.51,135.41,69.87
20.02,15.86,15.05,18.5,17.44,17.67,33.99,82.46,78.19,87.69,138.44,92.34,83.38,15.35,25.02,23.7,16.06,36.33,91.43,108.45,64.61,230.54,91.31,22.1
22.99,21.1,35.56,25.47,17.83,21.49,61.79,72.13,98.97,66.75,20.66,54.64,44.83,28.03,70.44,87.17,70.6,93.2,96.31,74.64,57.38,75.65,118.59,134.3
66.06,39.52,19.95,21.49,24.76,26.3,25.62,72.3,98.6,105.35,131.64,42.9,30.73,62.08,53.14,25.08,36.26,67.47,43.27,54.81,68.83,88.04,151.87,29.42
18.58,28.01,42.34,17.25,15.29,59.85,29.46,59.39,65.72,24.89,18.26,44.49,64.34,80.75,85.38,58.08,42.77,88.17,89.65,86.08,67.23,93.65,83.48,121.39
182.19,52.79,21.58,20.46,27.84,26.27,22.96,24.15,28.12,28.25,97.93,89.89,96.26,64.69,64.75,70.53,75.08,54.63,74.09,27.63,26.49,48.38,53.72,57.13
97.61,86.95,99.35,110.52,95.72,86.85,79.94,132.7,83.72,76.33,106.24,70.86,18.14,22.36,21.1,16.42,18.72,20.21,25.41,18.98,24.13,94.52,51.34,57.63
23.78,34.38,19.42,19.7,19.53,19.49,29.46,104.15,72.78,17.53,26.47,18.83,18.36,58.11,101.69,57,113.99,19.66,30.75,37.04,110.35,72.76,87.68,70.95
22.8,23.27,23.75,22.61,18.46,30.3,40.75,17.52,27.22,24.34,91.95,80.27,46.42,42.59,30.78,32.91,38.58,32.79,41.27,109.15,42.03,55.26,114.9,145.01
24.83,29.85,22.4,20.33,26.88,20.88,24.63,63.24,111.11,94.83,34.62,32.76,29.27,93.6,101.77,72.92,25.94,27.23,65.88,70.84,80.92,121.36,109.79,50.72
27.16,35.86,25.59,19.92,23.12,23.88,28.32,52.58,35.08,31.1,31.84,62.54,65.48,76.65,98.74,66.9,27.32,27.84,30.75,46.96,52.91,126.89,165.64,167.61
172.65,78.87,65.92,51.84,51.95,40.81,51.09,46.97,81.32,105.05,72.12,76.34,31.3,28.92,51.54,110.63,65.73,28.58,36.23,32.03,30.1,88.32,135.21,90.7
48.99,53.4,51.82,54.93,46.51,51.36,46.72,59.08,53.95,62.2,56.82,52.04,57.59,57.78,50.14,59.83,46.44,46.35,49.12,60.44,60.78,47.9,47.53,54.33
52.65,51.93,50.92,46.38,58.31,59.93,59.67,61.93,51.94,52.55,57.57,50.88,58.75,59.06,48.85,59.34,58.89,57.85,51.06,48.33,50.18,61.32,49.29,54.51
61.92,51.2,47.39,51.96,51.69,54.6,48.48,53.55,54.47,52.71,55.78,56.6,47.08,47.43,61.71,58.73,61.57,48.09,61.82,51.61,50.35,60.41,49.33,49.55
51.79,48.57,47.12,54.7,57.48,49.39,55.85,61.12,53.06,53.4,48.13,57.09,61.77,56.56,60.85,46.84,50.42,49.2,48.83,56.41,56.64,47.47,57.12,49.09
57.69,50.99,61.34,51.2,57.97,61.58,47.43,53.14,60.52,48.06,47.19,51.38,52.86,49.01,54.01,57.83,46.47,52.06,59,57.38,58.24,41.69,49.1,20.02
27.09,25.21,20.64,21.33,58.65,21.45,22.67,31.82,75.67,114.32,80.12,84,120.77,91.13,189.95,156.23,48.32,109.61,158.47,157.25,122.56,128.12,69.15,32.41
29.65,23.7,22.15,21.97,18.84,57.54,17.57,17.42,26.87,35.25,32.99,79.61,153.56,129.97,133.85,126.22,117.8,123.57,92.49,78.91,46.68,17.96,19.98,20.85
41.13,22.52,20.15,22.52,15.24,60.91,15.49,20.45,25.26,26.31,38.46,83.93,140.58,141.93,86.34,72.77,20.33,98.26,75.9,110.46,148.93,191.59,135.14,64.11
33.92,32.09,21.09,15.89,19.12,15.42,21.53,48.58,83.67,56.76,59,92.41,99.33,129.54,130.56,111.17,103.54,24.43,20.22,68.52,48.23,140.16,59.77,36.44
25.61,23.8,19.33,16.26,57.59,21.55,12.68,30.69,79.84,92.89,63.39,97.72,66.54,65.63,57.39,35.57,45.97,85.33,117.25,90.51,116.84,59.91,45,31.39
21.79,14.79,17.76,16.34,46.43,16.67,27.6,59.57,81.93,43.88,116.4,130.44,85.62,97.09,91,73.81,94.97,80.9,33.33,33.75,117.71,139.51,81,19.36
18.26,16.78,23.32,17.28,19.08,19.67,58.93,50.81,87.35,110.04,93.44,113.64,82.01,70.51,78.82,58.78,23.35,27.97,48.78,46.47,125.64,84.24,51.13,34.36
21.73,23.3,22.97,28.52,44.27,65.53,52.09,75.7,82.01,100.77,78,87.22,109.93,37.98,19.5,26.42,18.43,19.87,20.02,31.36,148.07,95.44,101.27,59.48
27.7,20.12,15.95,21.35,68.72,20.57,37.48,127.4,77.22,39.98,58.06,99.47,89.94,78,117.56,109.15,46.47,36.17,101.8,85.9,134.26,141.69,115.09,58.46
36.53,28.72,33.18,22.87,19,19.55,15.15,16.49,81.98,29.14,80.35,105.29,52.8,49.59,80.19,128.56,59.03,35.25,56.36,84.62,68.74,119.4,93.79,21.11
21.53,18.61,17.68,15.6,22.96,13.39,83.29,124.67,90.79,77.67,34.47,19.12,81.4,88.67,20.32,57.21,89.2,133.3,49.39,69.11,70.31,104.52,69.04,25.42
35.49,33.78,14.66,21.21,19.38,18.29,35.24,109.72,97.42,83.61,39.42,60.84,26.09,23.49,20.82,22.49,52.53,19.68,58.98,187.3,146.43,122.9,141.87,71.03
18.75,19.89,29.2,15.46,17.67,17.69,41.32,130.48,106.54,79.1,24.29,20.52,36.76,25.12,30.54,27.3,31.2,56.58,97.05,40.6,115,175.37,80.95,63.89
60.71,28.42,21.98,19.08,15.62,43.94,48.82,128.11,95.82,67.43,26.88,51.79,45.6,61.98,28.51,49.66,17.45,37.39,25.68,99.95,174.46,75.21,43.41,25.87
22.34,49.24,22.43,17.77,19.23,15.1,49.59,103.62,16.86,18.06,19.69,27.62,12.96,25.31,25.02,21.51,52.97,62.21,111.54,109.99,163.68,108.95,154.01,95.52
53.12,23.76,22.24,14.65,18.79,18.05,36.82,87.56,76.1,46.7,79.86,22.38,62.98,115.36,104.27,64.66,27.55,72.6,41.45,24.17,71.07,112.42,132.08,111.26
100.54,101.54,143.64,141.65,97.9,20.46,14.91,22.11,20.1,29.1,13.49,50.77,61.91,120.72,87,79.99,58.74,30.76,26.88,21.06,78.21,87.57,102.4,83.68
20.09,18.48,19.52,17.77,16.75,14.2,35.4,97.44,80.72,139.99,62.2,120.01,29.2,34.92,62.99,20.95,20.59,32.37,91.56,134.16,117.02,112.51,77.73,46.82
26.85,20.37,18.26,53.44,17.65,17.17,34.49,100.88,93.09,36.88,27.03,83.87,92.38,87.87,40.8,14.63,13.28,16.23,40.85,84.37,190.23,112.52,77.91,43.63
31.8,19.56,35.21,42.64,11.71,13.76,37.16,112.49,94.5,43.91,10.78,18.6,27.34,19.6,50.62,110.01,191.74,102.39,104.1,192.84,168.09,36.22,34.67,31.18
18.63,18.35,53.83,24.29,20.71,13.04,41.08,120.97,72.88,53.98,35.51,19.42,18.13,56.5,66.66,48.08,59.11,83.29,37.9,88.99,96.96,99.04,93.22,30.58
23.15,19.83,56.5,14.7,11.73,16.09,41.42,136.68,76.09,75.09,72.94,58.82,142.06,76.75,61.47,74.76,92.58,96.01,80.07,83.2,131.79,155.15,97.57,35.46
15.78,20.02,21.36,14.9,52.49,26.93,33.33,110.58,113.85,125.63,93.74,26.02,37.26,95.76,17.58,58.32,91.99,85.31,110.82,95.62,137.76,95.01,51.2,23.33
21.13,31.2,42.03,15.4,13.39,17.54,43.13,144.38,106.55,79.61,117.08,49.51,98.24,84.18,81.8,31.43,22.38,21.36,32.57,75.53,65.1,120.23,58.98,50.62
26.4,19.38,17.74,16.74,11.39,53.56,42.25,115.44,94.48,86.41,71.75,23.93,36.87,47.04,64.06,15.29,41.36,45.24,44.29,119.76,117.63,92.24,61.69,24.84
54.08,48.19,56.74,30.89,18.67,20.23,42.59,156.6,103.38,99.28,75.58,80.55,70.18,26.47,66.81,93.6,81.03,72.81,75.76,58.46,92.66,97.23,92,65.54
32.82,41.81,32.69,27.27,29.63,30.15,56.29,163.08,85.15,77.78,79.73,71.11,30.73,30.55,34.84,32.93,29.56,44.55,128.63,49.09,29.62,21.04,29.69,54.19
