2.1422369194,22.0
1.91505262375,91.0
1.73471412182,22.0
1.66659483433,20.0
1.7168585968,22.0
3.16920349121,16.0
4.87459079742,64.0
5.08774082184,71.0
5.19408599854,68.0
5.1494960022,94.0
4.33818761826,62.0
3.76849572182,48.0
3.21824261665,11.0
2.4739999485,43.0
2.37819096565,60.0
2.45240804672,78.0
3.13272497177,73.0
3.32201048851,41.0
3.2403371048,30.0
2.87325689316,20.0
2.9826748085,28.0
2.58820054054,108.0
2.32873484612,86.0
2.03522750854,90.0
1.80938121796,126.0
1.72463080406,67.0
1.7239857626,23.0
1.76625999928,21.0
1.71310183525,24.0
1.78864631176,21.0
2.90230986595,43.0
4.51573316574,84.0
4.88328020096,70.0
4.77832738876,63.0
4.43245737076,52.0
3.66783611298,89.0
3.22372457504,123.0
2.84588143349,44.0
2.85315296173,73.0
2.99057027817,51.0
3.16332337379,98.0
3.42837640762,54.0
3.95137302399,107.0
3.78069846153,91.0
3.52201485634,88.0
2.87644407272,38.0
2.61070725441,174.0
1.76638409615,216.0
1.84718772888,175.0
1.85917815685,89.0
1.76931509495,30.0
1.38014146805,31.0
1.53736624241,26.0
3.35957357407,21.0
5.05476657867,16.0
5.33934680939,17.0
6.1431480217,16.0
6.83,58.0
6.56525047302,39.0
4.78567926407,10.0
4.52606050491,148.0
4.33207027435,90.0
3.86189834595,80.0
2.63156482697,71.0
2.92537757874,167.0
3.00644275665,136.0
3.83203570366,25.0
3.0946342659,21.0
2.97094890594,30.0
2.73767325401,113.0
2.45556041718,170.0
1.41311964512,51.0
2.30219313622,40.0
2.49514576912,48.0
2.21082040787,21.0
2.24942419052,22.0
2.72795507431,17.0
3.12394353867,21.0
4.9487938118,22.0
5.98864753723,109.0
6.14609582901,124.0
5.35284526825,90.0
4.91689054489,77.0
4.41650764465,61.0
3.83489267349,61.0
3.96476928711,60.0
3.95402996063,5.0
3.96778671265,10.0
3.67453734398,25.0
3.83334295273,37.0
4.21721879959,42.0
3.77958862305,84.0
3.62074009895,56.0
3.4549011898,78.0
2.71470925331,30.0
1.64216253281,39.0
2.49207446098,26.0
2.49096533775,28.0
2.54738757133,22.0
2.46386024475,28.0
2.45329806328,21.0
2.61204525948,23.0
4.8647016716,53.0
5.41807754517,107.0
5.42102106094,63.0
5.33168657303,62.0
4.22844020844,80.0
4.5306338501,88.0
4.21533529282,11.0
3.78284136772,109.0
3.70578329086,40.0
3.62643186569,41.0
3.66745583534,13.0
3.67052650452,81.0
3.6366353035,104.0
3.69982481003,72.0
3.43287989616,123.0
2.98794147491,98.0
2.4097687912,83.0
1.76796016216,38.0
2.53972241402,26.0
2.88043114662,21.0
2.62511751175,22.0
2.48113939285,22.0
2.5262684536,45.0
3.2156817627,38.0
5.03278152466,30.0
5.99882514954,70.0
5.86528547287,99.0
6.57329471588,66.0
4.62084667206,60.0
4.48564855576,68.0
4.28570262909,61.0
3.80565015793,46.0
4.15744630814,1.0
4.13845054626,5.0
4.29076759338,15.0
3.73750845909,31.0
3.97298423767,36.0
3.91938297272,51.0
3.65520278931,103.0
2.86338898659,73.0
2.55040165901,37.0
1.98462841034,21.0
2.47691270828,22.0
2.42140886307,27.0
2.1725513649,22.0
2.26836177826,23.0
2.12838623047,26.0
2.84279367447,16.0
5.48119934082,83.0
6.83,98.0
6.83,99.0
6.83,96.0
6.83,66.0
4.83694688797,78.0
5.04491846085,85.0
4.194122715,74.0
4.89959756851,20.0
4.54420654297,50.0
4.49853507996,59.0
4.42711917877,31.0
4.91700880051,26.0
4.12860242844,101.0
3.71605650902,32.0
3.394441576,63.0
2.7205698204,72.0
2.10032770157,77.0
2.42159864426,68.0
2.6247472477,27.0
2.72909280777,45.0
2.55380246162,24.0
2.33934185028,26.0
2.83214876175,21.0
5.05343858719,33.0
5.79284341812,109.0
6.55777605057,94.0
6.83,68.0
4.47665826797,69.0
4.2153453064,40.0
3.95886890411,104.0
3.74559967041,74.0
4.20981018066,37.0
4.12289039612,93.0
4.42969696045,102.0
4.53045026779,107.0
4.82923309326,115.0
4.13466350555,148.0
3.84459392548,106.0
3.44962880135,101.0
2.81305238724,130.0
2.29474207878,122.0
2.45976945877,81.0
2.69777247429,24.0
2.6872191143,45.0
2.56617877007,36.0
2.69222661972,51.0
2.83975073814,16.0
4.8285021019,17.0
5.56805379868,23.0
6.30854471207,7.0
5.35233600616,11.0
4.92376701355,167.0
4.41999046326,118.0
3.89782158852,44.0
3.96172897339,88.0
4.58768980026,89.0
4.11131183624,26.0
4.10925285339,13.0
4.22776691437,52.0
4.66324274063,79.0
4.10103218079,123.0
3.82886807442,86.0
3.45258066177,148.0
2.95545885086,92.0
2.43361112595,41.0
2.374088974,47.0
2.31828424454,26.0
2.22662469864,55.0
2.35600158691,21.0
2.40726634979,23.0
2.55796334267,19.0
3.56789946556,32.0
4.05543319702,87.0
4.15610973358,67.0
4.43043605804,62.0
4.23385707855,50.0
4.0576824379,65.0
3.95537988663,73.0
3.97480194092,34.0
3.83849446297,0.0
4.04140464783,-1.0
3.99393932343,11.0
3.98272649765,15.0
4.61013166428,17.0
4.15225784302,46.0
3.79153673172,87.0
3.52013635635,89.0
2.97735092163,58.0
2.57971593857,45.0
2.41248247147,26.0
2.43624994278,21.0
2.31920597076,23.0
2.28565952301,22.0
2.40267202377,41.0
3.23600646973,33.0
4.61303178787,36.0
5.1897634697,41.0
5.20382396698,71.0
5.70107515335,78.0
4.64099018097,32.0
4.03911058426,61.0
4.06713859558,46.0
4.16296379089,80.0
4.16809265137,73.0
4.37589637756,22.0
4.33492414474,5.0
4.41458408356,17.0
5.52814920425,14.0
4.06990615845,37.0
3.80104915619,103.0
3.69397115707,83.0
2.77224943161,68.0
2.55556938171,54.0
2.37426778793,51.0
2.20729419708,60.0
2.22991106033,80.0
2.24669692039,57.0
2.71394750595,53.0
3.29963848114,41.0
4.52435676575,40.0
4.55578414917,38.0
5.03212396622,104.0
5.36456354141,115.0
4.62253610611,77.0
4.12449733734,65.0
4.04546253204,63.0
4.00625507355,86.0
4.18287841797,40.0
4.50132696152,72.0
4.41717855453,81.0
4.39625827789,87.0
5.17866603851,84.0
3.69639651299,23.0
3.45954749107,59.0
3.4652378273,118.0
2.718742342,98.0
2.24700710297,51.0
2.30475208282,38.0
2.19112345695,46.0
2.15542981148,19.0
2.23673316956,21.0
2.2320575428,20.0
3.22546550751,18.0
4.26927749634,34.0
4.97604553223,76.0
5.5990320015,97.0
6.83,74.0
5.03767959595,91.0
4.84646217346,74.0
4.53478614807,74.0
4.32441322327,69.0
4.15282432556,40.0
4.05960647583,8.0
4.31580535889,11.0
4.1217531395,60.0
4.70908109665,32.0
3.53875565529,42.0
3.2811410141,99.0
3.17390057564,67.0
2.67715355873,50.0
2.10178277016,29.0
2.34136936188,37.0
2.13648483276,50.0
2.12063858032,33.0
2.10342690468,27.0
