solar_model,solar_act,solar_oracle,rmse(or-act),rmse(mod-act),,,,,
17.1780986786,18.06,16.01,4.2025,0.7777499407,,,,,
11.2792387009,12.13,11.34,0.6241,0.723794788,,,,,
0.3134599924,0.27,0.29,0.0004,0.0018887709,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0321856141,0,0,0,0.0010359138,,,,,
5.7735486031,6.34,5.41,0.8649,0.3208671851,,,,,
16.3802661896,16.96,16.89,0.0049,0.3360912909,,,,,
20.7971229553,22.02,20.86,1.3456,1.4954282665,,,,,
22.5870094299,23.2,20.71,6.2001,0.375757439,,,,,
23.2396888733,22.62,25.6,8.8804,0.3840142997,,,,,
23.7199172974,23.66,24.67,1.0201,0.0035900825,,,,,
22.9088726044,23.97,22.74,1.5129,1.1259913497,,,,,
22.6507720947,23.1,22.99,0.0121,0.2018057109,,,,,
19.7454242706,20.55,20.57,0.0004,0.6473421043,,,,,
12.8703870773,13.3,12.11,1.4161,0.1845672634,,,,,
0.3220822513,0.31,0.29,0.0004,0.0001459808,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0255239606,0,0,0,0.0006514726,,,,,
6.0542407036,6.26,6,0.0676,0.0423368881,,,,,
16.892791748,16.94,18.38,2.0736,0.0022286191,,,,,
21.3263473511,22.04,21.32,0.5184,0.5093001033,,,,,
22.8140602112,23.07,22.22,0.7225,0.0655051755,,,,,
22.7694683075,22.05,24.57,6.3504,0.5176346455,,,,,
23.6366405487,24.11,23.38,0.5329,0.2240691701,,,,,
23.4656982422,24.87,21.42,11.9025,1.972063427,,,,,
23.5410614014,24.08,25.26,1.3924,0.2904548131,,,,,
21.001499176,20.96,22.71,3.0625,0.0017221816,,,,,
12.6434850693,12.62,11.82,0.64,0.0005515485,,,,,
0.4104328454,0.39,0.4,0.0001,0.0004175012,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0321856141,0,0,0,0.0010359138,,,,,
5.9969859123,6.41,5.66,0.5625,0.1705806366,,,,,
17.208480835,17.08,19.07,3.9601,0.016507325,,,,,
22.2795505524,22.32,20.09,4.9729,0.0016361578,,,,,
23.6763515472,24.44,25.21,0.5929,0.5831589595,,,,,
24.2846221924,25.11,22.1,9.0601,0.6812485253,,,,,
24.9667282104,25.41,26.27,0.7396,0.1964898795,,,,,
24.7668991089,24.93,27.17,5.0176,0.0266019007,,,,,
23.7592983246,23.73,21.21,6.3504,0.0008583918,,,,,
21.0709648132,21.34,21.65,0.0961,0.0723799317,,,,,
13.5098304749,13.96,14.72,0.5776,0.2026526013,,,,,
0.4413334131,0.42,0.44,0.0004,0.0004551145,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0172696114,0,0,0,0.0002982395,,,,,
2.9039561749,3.16,2.78,0.1444,0.0655584404,,,,,
12.2786083221,11.21,12.12,0.8281,1.1419237461,,,,,
17.8591899872,16.84,17.2,0.1296,1.03874823,,,,,
20.6470317841,20.25,21.13,0.7744,0.1576342376,,,,,
22.5691814423,21.85,23.48,2.6569,0.5172219469,,,,,
23.1887950897,22.88,24.34,2.1316,0.0953544074,,,,,
23.4093570709,23.28,22.42,0.7396,0.0167332518,,,,,
21.9891929626,22.53,21.66,0.7569,0.2924722517,,,,,
18.5185642242,17.88,20.08,4.84,0.4077642684,,,,,
8.7932872772,8.9,8.3,0.36,0.0113876052,,,,,
0.2331904471,0.2,0.2,0,0.0011016058,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0084612668,0,0,0,0.000071593,,,,,
0.5943281055,0.52,0.58,0.0036,0.0055246673,,,,,
2.8706166744,2.72,2.83,0.0121,0.0226853826,,,,,
5.4200577736,5.17,5.48,0.0961,0.0625288901,,,,,
7.0051884651,7.09,6.5,0.3481,0.0071929964,,,,,
8.4014415741,8.85,7.77,1.1664,0.2012046614,,,,,
9.9193344116,10.28,8.82,2.1316,0.1300796666,,,,,
12.1554164886,11.86,12.54,0.4624,0.0872709017,,,,,
12.3888320923,11.42,12.54,1.2544,0.9386356231,,,,,
9.1766023636,8.42,9.6,1.3924,0.5724471366,,,,,
4.0691304207,4.36,3.89,0.2209,0.0846051122,,,,,
0.1706445515,0.15,0.15,0,0.0004261975,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0244810879,0,0,0,0.0005993237,,,,,
6.1525802612,5.63,6.42,0.6241,0.2730901294,,,,,
16.6144523621,16.45,17.25,0.64,0.0270445794,,,,,
21.8624382019,21.83,20.09,3.0276,0.0010522369,,,,,
22.9602050781,22.82,26.19,11.3569,0.0196574639,,,,,
22.1429443359,22.23,20.2,4.1209,0.0075786887,,,,,
21.9707527161,22.45,22.55,0.01,0.2296779591,,,,,
22.3020744324,21.93,21.97,0.0016,0.1384393832,,,,,
21.8563308716,20.18,21.69,2.2801,2.8100851911,,,,,
20.0141773224,18.61,21.29,7.1824,1.9717139527,,,,,
13.4738912582,13.53,14.35,0.6724,0.0031481909,,,,,
0.6238920093,0.54,0.62,0.0064,0.0070378692,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0308933854,0,0,0,0.0009544013,,,,,
6.1867141724,6.02,6.23,0.0441,0.0277936153,,,,,
16.4870681763,16.38,16.24,0.0196,0.0114635944,,,,,
20.9266376495,21.77,20.35,2.0164,0.7112600542,,,,,
22.7213745117,23.79,22.25,2.3716,1.1419604342,,,,,
23.7765026093,24.41,22.65,3.0976,0.401318944,,,,,
24.6393966675,24.61,27.84,10.4329,0.0008641641,,,,,
24.4696674347,24.15,26.93,7.7284,0.1021872688,,,,,
23.1613388062,22.65,25.23,6.6564,0.2614673747,,,,,
20.5012073517,20.46,20.96,0.25,0.0016980458,,,,,
12.9756383896,13.68,12.3,1.9044,0.4961252782,,,,,
0.5308946967,0.57,0.5,0.0049,0.0015292247,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0255239606,0,0,0,0.0006514726,,,,,
6.1522083283,6.23,6.05,0.0324,0.0060515442,,,,,
17.0316505432,17.34,16.26,1.1664,0.0950793875,,,,,
21.3226470947,22.22,22.21,0.0001,0.8052422367,,,,,
22.4535865784,22.93,23.17,0.0576,0.2269697483,,,,,
21.5817203522,21.84,19.42,5.8564,0.0667083765,,,,,
22.3103542328,22.08,24.53,6.0025,0.0530630726,,,,,
21.9865550995,21.55,24.51,8.7616,0.1905803549,,,,,
20.6183662415,19.85,19.62,0.0529,0.5903866811,,,,,
18.308298111,18.39,17.88,0.2601,0.0066751987,,,,,
13.2491254807,13.57,14.13,0.3136,0.1029604571,,,,,
0.6470326781,0.61,0.68,0.0049,0.0013714192,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.023270309,0,0,0,0.0005415073,,,,,
5.4481620789,5.64,5.05,0.3481,0.036801788,,,,,
14.9676361084,15.43,14.64,0.6241,0.2137803683,,,,,
20.1125850677,20.68,19.96,0.5184,0.3219597054,,,,,
23.0135383606,23.38,24.2,0.6724,0.1342941332,,,,,
22.9220619202,24.45,23.46,0.9801,2.3345947757,,,,,
24.2998199463,24.72,22.5,4.9284,0.1765512775,,,,,
24.2330055237,24.43,26.5,4.2849,0.0388068237,,,,,
23.2250957489,23.04,24.71,2.7889,0.0342604363,,,,,
20.3655147552,19.94,21.84,3.61,0.1810628069,,,,,
12.7260770798,12.61,12.57,0.0016,0.0134738885,,,,,
0.5661347508,0.6,0.56,0.0016,0.0011468551,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0242630839,0,0,0,0.0005886972,,,,,
6.6922640801,6.11,6.91,0.64,0.3390314589,,,,,
17.3148994446,16.88,18.92,4.1616,0.1891375269,,,,,
22.339635849,21.5,20.06,2.0736,0.7049883589,,,,,
23.0201702118,22.45,25.65,10.24,0.3250940704,,,,,
22.4223499298,21.91,22.98,1.1449,0.2625024506,,,,,
22.9957637787,23.61,20.59,9.1204,0.3772861356,,,,,
23.9411239624,24.57,21.28,10.8241,0.3954850707,,,,,
23.1384792328,24.29,22.59,2.89,1.3260000773,,,,,
21.8320140839,21.51,24.48,8.8209,0.1036930702,,,,,
13.5215091705,14.36,12.33,4.1209,0.7030668712,,,,,
1.0913360119,0.94,1.07,0.0169,0.0229025885,,,,,
0.0050911009,0,0,0,2.591930869136E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0236209929,0,0,0,0.0005579513,,,,,
6.2530446053,6.01,6.36,0.1225,0.0590706801,,,,,
16.607509613,16.85,16.84,0.0001,0.0588015878,,,,,
20.7273674011,22.12,20.3,3.3124,1.9394255555,,,,,
23.5329875946,23.9,21.28,6.8644,0.1346981057,,,,,
22.7536945343,24.38,23.46,0.8464,2.6448694678,,,,,
23.6018772125,24.46,22.47,3.9601,0.7363747184,,,,,
23.5728340149,24,23.89,0.0121,0.1824707788,,,,,
22.4288806915,22.5,21.83,0.4489,0.005057956,,,,,
18.8673915863,19.53,18.73,0.64,0.4390499099,,,,,
12.5625534058,12.33,12.71,0.1444,0.0540810865,,,,,
0.7360920906,0.72,0.75,0.0009,0.0002589554,,,,,
0.0019105971,0,0,0,3.65038122484063E-006,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0154734254,0,0,0,0.0002394269,,,,,
0.8085466027,0.7,0.79,0.0081,0.011782365,,,,,
2.8750779629,2.75,3.04,0.0841,0.0156444968,,,,,
5.5554461479,5.24,5.1,0.0196,0.0995062722,,,,,
7.5953865051,7.2,7.91,0.5041,0.1563304884,,,,,
7.9047222138,8.39,7.15,1.5376,0.2354945298,,,,,
10.3293504715,10.49,9.89,0.36,0.025808271,,,,,
12.0980548859,12.12,12.57,0.2025,0.000481588,,,,,
12.0033578873,11.79,12.71,0.8464,0.0455215881,,,,,
9.0569410324,8.84,8.79,0.0025,0.0470634115,,,,,
5.4115114212,4.86,5.23,0.1369,0.3041648477,,,,,
0.2764226496,0.24,0.25,0.0001,0.0013266094,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0232800245,0,0,0,0.0005419595,,,,,
5.3186821938,4.95,5.31,0.1296,0.13592656,,,,,
11.8800468445,12.52,12.14,0.1444,0.4095400412,,,,,
15.7522621155,16.96,14.51,6.0025,1.4586307977,,,,,
18.5052986145,19.09,17.47,2.6244,0.3418757102,,,,,
20.6401615143,19.98,22.76,7.7284,0.435813225,,,,,
19.8283309937,19.75,17.64,4.4521,0.0061357446,,,,,
18.2117900848,18.31,20.99,7.1824,0.0096451874,,,,,
16.0631065369,16.14,14.79,1.8225,0.0059126047,,,,,
11.8128585815,11.93,11.78,0.0225,0.0137221119,,,,,
5.479449749,5.74,4.9,0.7056,0.0678864333,,,,,
0.2811060548,0.24,0.26,0.0004,0.0016897077,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.013934046,0,0,0,0.0001941576,,,,,
1.7512351275,1.89,1.62,0.0729,0.0192556899,,,,,
5.9305276871,5.28,5.68,0.16,0.4231862716,,,,,
11.0108423233,12.11,10.43,2.8224,1.2081475982,,,,,
15.8557453156,15.77,14.83,0.8836,0.0073522591,,,,,
19.113451004,19.03,20.79,3.0976,0.0069640701,,,,,
18.8998470306,19.27,17.16,4.4521,0.1370132208,,,,,
17.7232437134,18.6,16.38,4.9284,0.7687015861,,,,,
15.4530601501,15.63,13.84,3.2041,0.0313077105,,,,,
13.1119766235,13.35,13.57,0.0484,0.0566551278,,,,,
8.6731014252,9.44,8.25,1.4161,0.5881334241,,,,,
0.715572834,0.66,0.69,0.0009,0.0030883399,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0234365761,0,0,0,0.0005492731,,,,,
4.7521190643,4.84,4.65,0.0361,0.0077230589,,,,,
13.0204362869,13.47,11.98,2.2201,0.2021075321,,,,,
18.3562221527,18.72,19.91,1.4161,0.1323343222,,,,,
21.1517105103,21.11,19.13,3.9204,0.0017397667,,,,,
21.0308380127,22.06,21.27,0.6241,1.0591743961,,,,,
20.6815280914,20.89,20.25,0.4096,0.0434605367,,,,,
18.7920856476,18.38,19.5,1.2544,0.169814581,,,,,
15.1158714294,14.3,15.94,2.6896,0.6656461893,,,,,
9.5584230423,8.99,9.95,0.9216,0.323104755,,,,,
3.3675982952,3.05,3.25,0.04,0.1008686771,,,,,
0.1351546049,0.12,0.11,0.0001,0.0002296621,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0234365761,0,0,0,0.0005492731,,,,,
5.2650728226,5.43,5.08,0.1225,0.0272009739,,,,,
13.4126300812,13.32,13.25,0.0049,0.0085803319,,,,,
18.208147049,17.48,19.42,3.7636,0.530198125,,,,,
20.1038742065,19.35,19.88,0.2809,0.5683263192,,,,,
20.4712257385,20.41,19.38,1.0609,0.0037485911,,,,,
19.2112960815,20.01,18.93,1.1664,0.6379279494,,,,,
18.3130016327,19.07,17.21,3.4596,0.5730465281,,,,,
15.0591993332,15.89,13.81,4.3264,0.690229748,,,,,
12.6304674149,13.02,12.55,0.2209,0.1517356349,,,,,
8.359369278,8.88,8.35,0.2809,0.2710563487,,,,,
0.6970562935,0.63,0.71,0.0064,0.0044965465,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0234365761,0,0,0,0.0005492731,,,,,
5.5310349464,5.93,5.27,0.4356,0.159173114,,,,,
15.5687150955,16.06,14.02,4.1616,0.2413608574,,,,,
20.4956092834,21.8,21.53,0.0729,1.7014351416,,,,,
23.7939186096,23.95,22.84,1.2321,0.0243614004,,,,,
24.7908115387,24.9,28.6,13.69,0.0119221201,,,,,
24.5800933838,25.14,23.51,2.6569,0.3134954189,,,,,
24.6635932922,24.64,27.79,9.9225,0.0005566434,,,,,
22.2248058319,22.7,22.23,0.2209,0.2258094974,,,,,
19.044588089,19.72,18.25,2.1609,0.4561812495,,,,,
12.8308286667,12.77,14.14,1.8769,0.0037001267,,,,,
1.4446074963,1.61,1.38,0.0529,0.0273546803,,,,,
0.0052573681,0,0,0,2.76399192103024E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0246473551,0,0,0,0.0006074921,,,,,
6.2781515122,6.58,6.64,0.0036,0.0911125096,,,,,
16.7666721344,17.17,15.76,1.9881,0.1626733672,,,,,
22.131565094,22.79,21.47,1.7424,0.4335365254,,,,,
24.7074623108,24.66,28.05,11.4921,0.0022526709,,,,,
25.0639343262,25.26,27.87,6.8121,0.0384417484,,,,,
24.9757213593,25.33,26.97,2.6896,0.1255133553,,,,,
24.9617290497,24.88,28.55,13.4689,0.0066796376,,,,,
23.5098285675,23.7,22.39,1.7161,0.0361651737,,,,,
19.5396327972,21.52,19.58,3.7636,3.9218542579,,,,,
13.9900026321,14.83,13.8,1.0609,0.7055955781,,,,,
2.1542863846,2.3,2.07,0.0529,0.0212324577,,,,,
0.0034062862,0,0,0,1.16027859462246E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0242727995,0,0,0,0.0005891688,,,,,
6.8596949577,6.49,7.02,0.2809,0.1366743618,,,,,
17.9848175049,17.99,19.41,2.0164,2.68582554615023E-005,,,,,
23.6752223969,23.27,26.61,11.1556,0.1642051909,,,,,
24.4617385864,25.03,23.33,2.89,0.3229210342,,,,,
24.4544811249,25.21,21.98,10.4329,0.5708087706,,,,,
23.4406795502,25.18,21.97,10.3041,3.0252356271,,,,,
24.1372661591,24.94,22.69,5.0625,0.6443816193,,,,,
22.960319519,23.72,22.38,1.7956,0.5771144332,,,,,
21.66223526,21.72,24.22,6.25,0.0033367652,,,,,
14.6108760834,14.88,14.26,0.3844,0.0724276825,,,,,
2.2722511292,2.35,2.24,0.0121,0.0060448869,,,,,
0.0084538162,0,0,0,0.000071467,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0265817046,0,0,0,0.000706587,,,,,
6.2743916512,6.4,6.2,0.04,0.0157774573,,,,,
17.4656238556,17.58,19.2,2.6244,0.0130819024,,,,,
22.32771492,22.33,23.52,1.4161,5.22159060640023E-006,,,,,
23.5973968506,23.68,22.97,0.5041,0.0068232803,,,,,
23.4319763184,23.53,20.5,9.1809,0.0096086422,,,,,
23.4048709869,24.76,24.11,0.4225,1.8363746421,,,,,
24.8748950958,25.13,25.64,0.2601,0.0650785121,,,,,
23.0973453522,24.53,23.75,0.6084,2.0524993399,,,,,
21.2468357086,22.01,21.98,0.0009,0.5824197357,,,,,
14.5393323898,14.66,15.5,0.7056,0.0145606722,,,,,
2.0233435631,1.94,2,0.0036,0.0069461495,,,,,
0.0378796756,0,0,0,0.0014348698,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0244810879,0,0,0,0.0005993237,,,,,
6.5266628265,6.46,6.8,0.1156,0.0044439324,,,,,
17.5413684845,17.88,16.83,1.1025,0.1146713033,,,,,
22.5874137878,23.21,22.69,0.2704,0.3876135916,,,,,
24.2995090485,24.99,25.24,0.0625,0.4767777541,,,,,
25.1410484314,25.54,26.49,0.9025,0.1591623541,,,,,
24.9197216034,25.91,24.67,1.5376,0.9806513028,,,,,
25.5160312653,25.69,27.4,2.9241,0.0302651207,,,,,
23.9933128357,24.74,23.59,1.3225,0.5575417213,,,,,
21.5341873169,21.94,21.92,0.0004,0.1646839338,,,,,
15.0676708221,14.98,15.75,0.5929,0.007686173,,,,,
3.4176478386,3.2,3.5,0.09,0.0473705816,,,,,
0.0229691565,0,0,0,0.0005275822,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0321856141,0,0,0,0.0010359138,,,,,
6.0517010689,6.58,5.8,0.6084,0.2790997606,,,,,
17.0895824432,18.03,16.31,2.9584,0.8843851811,,,,,
22.0563011169,23.33,21.7,2.6569,1.6223088448,,,,,
24.2770786285,24.93,23.8,1.2769,0.4263063174,,,,,
25.5453872681,25.76,26.54,0.6084,0.0460586247,,,,,
25.6613121033,25.94,28.61,7.1289,0.0776669438,,,,,
25.734916687,25.71,27.73,4.0804,0.0006208413,,,,,
23.7227878571,24.86,21.81,9.3025,1.293251458,,,,,
20.6864070892,22.58,19.29,10.8241,3.5856941118,,,,,
15.0721225739,15.83,14.89,0.8836,0.574378193,,,,,
3.6901297569,3.41,3.83,0.1764,0.0784726807,,,,,
0.0257905424,0,0,0,0.0006651521,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0321856141,0,0,0,0.0010359138,,,,,
5.9455337524,6.04,5.56,0.2304,0.0089238719,,,,,
