25.4900,18.7800,15.0100,18.7900,17.4500,20.2700,61.4800,180.2100,91.0800,45.7100,19.0400,30.6300,37.2800,33.0100,36.0500,43.9100,98.0200,120.0200,191.2200,209.9600,193.3900,114.9900,102.5700,40.5700
36.2600,19.6100,33.3300,31.7700,20.7600,18.2400,26.0200,90.6400,135.5500,86.5700,75.5700,172.3000,218.4100,92.3100,107.8300,192.2800,119.3000,95.9000,200.3300,157.4100,69.3200,159.6900,126.3200,20.5600
15.2000,20.6600,18.6900,18.8300,17.7500,35.1600,144.0700,175.3700,182.7300,109.0700,99.5900,84.1100,41.2800,17.3200,16.6200,15.5000,21.8400,54.0500,151.0200,195.5900,137.3700,104.0400,79.2200,85.1700
52.4400,18.7300,16.7500,19.1700,15.1300,14.1300,81.3300,147.6900,88.4300,100.0700,114.1200,76.0100,36.4900,83.6300,43.6400,19.1000,22.1100,32.9100,131.8900,109.7300,74.8900,31.8100,159.7100,225.7600
248.7200,213.4200,179.6100,123.5900,117.5300,141.3300,109.0400,137.2500,132.2400,99.7100,85.8200,84.6000,88.2700,114.3100,218.9600,129.0800,143.5900,150.0100,275.3500,391.4700,201.3100,241.8800,185.0100,182.8200
335.3700,224.1800,126.3400,115.7200,128.3100,130.4400,172.5900,104.7100,131.8000,159.4800,156.4000,64.0500,125.4900,104.0800,90.5100,141.8300,227.8300,138.5900,160.1200,178.3000,179.6300,122.9700,104.5700,129.8200
28.0200,20.5300,23.2800,20.5300,23.3100,76.9400,39.0000,98.9800,154.7700,71.6700,85.1900,15.5100,51.2600,39.9100,74.6600,94.1200,53.5200,48.2100,65.0200,125.3300,204.8800,150.9600,70.3500,27.4000
24.7800,52.7500,21.0000,15.9400,14.8100,19.6500,35.6100,71.1700,115.1700,47.0700,39.6600,41.4200,35.1400,49.6700,65.1100,108.3800,41.9500,40.0000,43.8500,32.8000,130.1400,143.2900,58.3400,19.5600
20.7100,16.7200,19.9800,14.9900,16.6700,18.1400,124.6300,165.3500,148.2800,109.4100,77.6700,135.4100,113.9400,114.4200,85.3800,154.2400,119.0000,76.7600,99.9000,164.4600,105.0700,249.6600,140.0000,57.8400
16.8600,17.1100,17.1500,22.3400,19.8900,49.1000,70.4900,98.3200,110.9500,84.6400,74.7900,83.5600,76.9500,25.3300,20.1400,40.5500,38.4600,106.8600,104.4200,220.2500,163.4900,143.0900,130.0000,51.5700
21.0900,15.4400,18.0100,15.6100,16.1600,18.8800,72.0100,163.9800,86.5200,82.9700,68.0000,85.1700,53.4400,59.7000,82.6200,45.1200,22.6100,17.2600,34.3500,96.1800,127.5100,133.0200,241.1400,33.4800
19.8200,19.9200,21.4400,19.3200,18.9100,23.7500,53.8800,95.3100,87.8900,105.9800,134.9700,164.3100,161.4100,111.1500,119.3900,92.0500,101.4400,121.0400,220.4400,249.1600,241.8100,156.9700,282.5200,166.5100
158.4700,125.1700,110.6900,131.5800,135.2300,172.5100,144.6900,165.3200,168.1900,137.9800,117.5500,199.9000,253.4800,180.8100,178.7600,198.2200,23.2100,91.3000,171.8300,222.6300,185.3000,156.5300,115.3800,92.3900
93.7200,29.1500,19.8000,18.4400,17.2300,19.1000,116.9900,164.6700,139.6600,121.0100,86.1400,78.9100,47.3900,46.0100,90.1700,74.4800,52.9500,39.5800,65.0600,142.5400,200.3100,137.7600,49.5100,51.0800
14.4800,17.8300,16.5100,18.0500,15.1300,19.0300,59.7600,90.5400,59.1500,33.8900,27.8600,38.5500,35.7200,17.6100,43.1600,25.2800,80.7100,100.3500,152.8900,131.9200,91.8900,233.8000,51.7100,63.7100
20.1800,16.5500,19.9300,17.5900,15.6600,18.3100,100.1600,180.7900,163.9100,126.8700,69.0900,127.6600,191.6200,141.7900,124.2100,238.2100,114.0500,58.1600,130.6100,150.2700,104.9700,209.6700,82.0600,18.7200
21.5600,20.8700,19.7700,17.8600,16.0700,67.8300,102.5300,155.5300,94.8300,86.1100,90.1000,70.7200,80.4300,55.6200,22.4700,21.8300,25.8000,24.9100,113.4200,209.8200,227.6800,201.4500,158.2100,103.4100
103.7200,51.2500,31.8000,25.7900,32.4900,34.8500,196.5400,158.3100,17.7700,20.2600,21.7000,62.8300,18.2100,21.9300,18.3300,17.1900,20.2300,22.0300,87.1100,163.3400,157.6000,191.8700,130.5300,113.3800
78.8200,59.3200,19.6200,19.8200,16.0400,26.7500,24.9600,66.5300,168.7900,112.3700,45.7400,16.8200,22.9800,148.8800,83.5100,104.3900,35.0500,25.9100,71.9500,160.3700,103.7300,172.1800,240.2300,247.0600
266.1700,216.1100,130.0500,71.9700,16.5000,49.5200,221.7100,161.2200,174.8900,188.1500,247.0900,156.5800,236.3500,211.1800,201.9800,84.5700,146.0500,138.0400,185.8000,205.5300,202.9600,136.4500,46.0600,21.5200
20.0000,54.7500,16.0500,22.9100,19.4300,19.1000,86.8300,127.2100,99.3400,70.5800,87.7500,86.7000,118.9400,67.0100,20.4400,20.3400,19.8300,34.4100,225.8900,238.7000,253.6100,201.2700,151.5900,127.9900
157.6400,139.5800,135.9600,160.0100,176.3400,154.3900,192.9500,252.9200,185.4300,178.9500,120.3200,110.6200,104.8100,123.7300,89.9500,23.6700,26.0000,24.9000,64.4300,118.1700,267.0200,169.8900,103.7000,101.2200
17.6400,17.9500,51.2200,16.7200,17.4000,16.9200,38.0000,122.8300,98.8200,91.5900,81.4300,36.7600,43.1200,29.6500,18.0700,110.9100,102.6400,114.5200,177.5700,191.1400,266.0800,110.8400,147.9400,166.8300
120.7300,138.0700,151.9400,163.6500,139.3500,148.8600,244.8000,253.2100,214.2500,111.6100,78.5600,93.5900,95.3600,17.7300,36.9400,27.3900,44.8200,42.5100,101.9100,253.8100,210.1100,426.7900,222.1600,167.1100
64.7600,19.3400,21.2400,19.0900,18.8300,16.1100,17.8400,128.3700,136.3900,86.2500,79.5200,85.1700,96.5400,103.5000,84.1800,76.3700,84.1100,47.7900,19.5000,18.1200,17.1100,19.6600,18.4800,45.8500
16.4500,16.8800,22.0200,16.3200,19.4700,19.6400,39.1000,41.1000,16.2800,16.4200,13.9900,18.7800,16.9900,75.4000,25.1600,104.0000,217.4300,253.4400,227.1300,326.9500,270.5300,220.6200,81.9500,16.8000
18.7100,18.3900,17.0600,19.2200,15.0200,20.0900,100.3400,267.6000,103.4800,121.3000,79.3500,93.1100,48.4600,72.7200,177.4500,110.2800,145.3200,182.6900,182.7100,345.3800,273.9200,197.7200,129.7700,16.9200
17.6600,17.1700,19.3800,16.9300,14.0400,16.3100,98.9700,168.0500,83.1000,44.4800,58.1900,39.5500,23.8300,61.5100,23.0600,22.6400,23.1000,24.3400,45.5600,123.9300,157.1800,116.4800,27.5500,38.8500
40.5600,17.6500,17.6300,15.5400,15.8400,18.1100,114.2500,101.7000,144.8000,124.2600,78.6900,95.1000,107.0000,92.0700,96.8100,77.2100,74.2900,22.2300,162.3800,269.3900,269.3600,187.7300,164.1200,57.5100
23.4500,21.5800,42.1300,38.9500,20.2200,18.7400,40.4500,135.2700,142.1500,66.9800,20.8500,24.4300,22.1600,20.8400,22.2600,22.4500,25.3000,48.3900,38.7300,240.1400,209.7200,183.0500,131.7800,34.9300
15.7500,16.6800,16.4900,17.0300,16.2600,14.4600,55.9500,114.0700,118.1100,143.9500,109.0700,118.4600,74.0700,95.0800,56.5400,26.8800,22.6800,20.0900,22.7300,50.2800,20.7300,29.2400,67.3500,57.7300
20.6300,20.2900,17.8100,62.0300,16.2200,21.1800,17.1700,36.2900,78.1000,147.1400,206.4400,121.5000,104.2600,99.5200,144.2000,179.9000,148.8200,130.7400,52.6700,161.1100,141.1600,193.3100,183.4400,154.7600
160.0300,124.4600,128.6300,159.6200,152.0000,164.3900,162.7100,202.1400,152.7600,134.6700,89.1400,45.4000,115.1100,212.6800,86.5500,139.3500,87.0000,108.1300,153.3700,242.1000,230.8300,179.1000,138.7100,58.6800
19.0500,18.2400,19.6200,16.0200,18.0200,18.5400,51.8400,104.2500,131.2900,114.4300,111.5200,109.6500,108.2500,52.1600,75.1200,53.0300,79.5100,102.6000,89.5200,203.1400,127.4900,155.8200,139.7300,25.3500
17.8200,20.8200,16.2900,16.4600,17.8400,17.5200,77.2800,84.2500,92.2400,42.2700,15.8300,20.1200,16.0800,14.6800,20.7100,17.0200,21.6000,66.5600,115.4500,216.6700,129.3400,43.2700,113.8600,112.9500
25.4300,22.2100,24.4800,19.9300,19.6600,22.2600,104.4700,89.7600,81.9100,77.0500,57.9000,64.5200,113.3600,78.3800,47.9000,58.8500,19.3000,20.6100,39.5400,225.5400,166.8300,219.5900,109.2600,73.9000
39.9600,15.0300,19.4500,18.1900,42.1100,19.0900,104.0200,138.3800,76.9700,77.3000,117.7600,77.4000,31.2300,27.9200,53.0700,162.4000,52.7100,36.8300,116.8400,187.6400,190.8800,139.7300,79.1400,39.7400
48.9800,41.1200,47.7700,49.9300,39.5500,42.2600,70.2000,60.3600,102.2100,112.8800,73.4900,18.4500,18.4000,16.2000,20.0000,14.5300,17.9600,45.7600,187.4800,197.1600,90.8100,96.9400,124.4900,59.5400
34.7300,20.0400,16.3800,16.1000,16.2500,19.2000,42.9600,78.0400,118.6300,79.2000,104.5600,70.8800,97.3400,117.1600,91.4600,110.5000,56.7800,139.8400,126.2800,135.1500,245.9600,217.0800,63.6400,15.8200
21.1100,15.0500,22.0400,16.1500,19.2100,26.3100,107.5100,157.1800,206.4700,187.8900,225.9100,160.9400,120.3500,77.3400,53.5500,22.4300,22.8200,23.7300,144.4100,260.5700,176.1000,177.3100,85.8800,73.8300
55.9700,48.9800,23.7000,14.3700,17.2600,18.1800,75.2800,120.4100,121.6700,112.3600,89.5300,63.6800,31.1600,28.4400,115.9300,84.3700,86.6900,76.0500,94.7700,227.8100,251.7900,227.8200,126.4200,64.5800
18.5600,36.3800,31.9400,15.6200,18.5700,18.5300,66.5800,119.6400,128.7400,107.1300,146.7000,136.0000,101.2400,57.0700,21.9400,17.3100,23.7500,19.5700,60.1400,170.6900,153.1400,325.5100,224.0200,73.4400
76.2500,71.3900,31.7900,21.6100,16.9000,17.4300,39.1000,71.9300,101.1400,77.4500,89.1900,107.9500,158.4900,103.3900,88.3000,62.2500,48.7100,108.5400,61.2600,203.7500,166.3300,127.0100,163.4000,142.1700
125.8500,37.8200,18.9300,15.8300,18.0200,19.4300,76.4400,157.3900,110.6700,88.8500,88.7700,74.1500,19.0700,18.4300,24.5200,20.9600,27.6200,52.1800,35.0500,79.5000,22.2800,178.8000,108.8200,77.8900
75.5000,52.7000,17.1400,17.8300,15.0900,15.1000,75.5400,121.4400,72.0000,91.8000,37.0600,15.1100,20.3500,17.8300,19.9400,15.2200,34.4400,49.4900,82.6200,101.0200,143.0000,83.2300,111.8800,44.4200
17.3400,39.4700,23.9300,18.4300,16.7900,20.2900,13.2500,55.0700,101.9300,146.8400,123.8100,88.0000,130.4700,106.3100,165.6000,193.7600,140.8600,134.3200,185.9000,304.8400,206.7500,186.3900,237.4000,228.1400
161.1800,128.1400,143.2700,140.0300,157.2900,140.6200,157.1700,151.2000,194.3400,139.6300,127.0200,42.1700,116.9200,99.6700,127.3300,103.3300,127.4600,19.2000,66.5900,192.0700,279.1600,218.2800,163.7400,91.8900
68.1300,15.7000,22.0300,17.8300,18.0700,17.9300,36.2300,163.6100,83.6500,109.5100,83.2900,104.1400,62.4300,83.7500,54.3500,18.1200,16.8900,16.9500,23.2300,62.0400,143.4300,100.7300,84.3900,25.1300
16.0400,53.6000,19.1400,19.5500,21.3500,14.7800,76.5300,136.5200,111.7200,100.1900,76.7200,128.7900,87.2400,163.6300,178.2600,144.1800,193.7400,53.9600,21.8100,168.9100,167.2700,256.9500,132.2900,21.9100
20.8900,20.5400,16.9500,23.3000,16.7400,54.6000,99.8300,116.9200,76.0800,72.9200,48.1200,18.1900,16.8500,20.2900,18.4500,18.5600,16.1700,41.4400,113.9400,169.4400,179.8100,180.1100,165.8600,56.8700
19.0600,17.6000,17.9000,22.0500,17.9200,18.8000,75.3000,146.5000,128.7800,74.5000,95.1300,33.6500,48.4400,83.2300,63.9200,18.4900,18.9600,26.1600,23.6900,54.6500,130.4700,127.6500,94.4200,36.4600
23.6400,21.2900,83.7200,141.1100,159.4600,166.7700,152.5100,156.9900,143.9600,122.4200,349.0400,115.4100,101.4900,90.0900,150.0900,159.6200,137.6100,106.5700,262.6100,219.2100,317.6800,135.3000,156.0000,146.8600
130.8000,102.2700,118.1700,74.8700,19.7400,20.6500,18.0300,62.8300,123.9100,90.7500,97.1200,96.8700,101.8400,94.9000,98.6900,80.1300,19.4600,251.1100,238.3200,182.1800,134.8000,220.6100,284.2100,115.6200
93.0200,83.1400,53.8700,19.9100,17.7400,22.3900,34.2800,128.4500,98.4900,98.0200,88.1100,91.6000,67.6700,76.0100,85.2300,30.1200,16.7100,21.4800,37.7600,152.5200,160.9600,210.9700,176.0700,137.2800
18.0300,18.2700,18.0400,15.8700,18.5000,18.5300,43.5800,179.4500,75.0000,72.2200,87.1900,76.1400,19.1000,14.9900,15.1200,23.4200,16.9100,15.5700,98.9000,288.4500,126.4600,157.7400,191.8600,62.0300
19.9200,18.5900,15.7500,16.4300,20.1400,15.6000,75.2300,104.0500,117.3200,96.5400,84.7300,89.3700,85.9200,93.4500,113.4700,156.1600,150.5700,19.7400,84.1300,110.3100,88.0300,214.9700,154.1200,90.6800
19.7900,16.6300,18.4600,15.6000,17.3700,15.3800,33.7300,182.1100,128.0200,90.9600,116.5100,98.4700,31.7000,22.1100,23.7700,33.7500,27.9000,28.3700,25.6700,140.6500,246.8700,279.1800,173.9800,95.1900
79.7000,24.2400,17.2500,21.2600,20.3200,18.3700,38.1600,109.4700,103.7900,84.9600,77.1400,87.1400,20.0600,15.6400,17.7300,17.4900,27.9300,79.5000,166.4500,130.8400,33.5400,124.0300,147.3300,77.5200
62.1700,30.0400,17.8500,20.3000,22.8200,52.7700,16.3200,37.1600,40.7500,98.9800,140.9600,147.4500,26.7100,17.2000,20.5000,27.9300,37.7900,20.2500,66.8600,23.6900,19.4300,169.8700,173.8800,184.3300
159.6900,146.3100,135.1200,165.1100,152.4500,154.7600,99.2900,52.4600,39.2800,73.1900,39.8700,42.2600,38.9100,44.4400,77.8300,46.7800,15.3300,19.2800,17.5500,16.8600,18.8300,20.3200,16.9600,52.9100
15.4200,15.1800,15.5800,14.8600,15.1500,16.8300,39.9700,107.3500,68.1000,75.3900,75.3200,56.6100,17.5600,24.4500,15.1900,15.9600,18.1500,38.6600,20.4800,57.0400,168.4300,111.4600,110.7000,65.4200
13.0600,12.6000,11.0800,9.2400,13.0900,38.5500,26.9200,52.3600,13.6700,69.6100,49.8300,54.4700,90.8000,104.0700,94.6400,83.2800,69.4900,34.1200,128.7000,169.9900,117.7400,194.7500,126.2300,39.4100
19.9300,15.1200,14.5600,11.8500,16.8800,18.0600,93.1100,179.0400,152.5800,172.8100,170.7700,203.0000,124.6800,47.8900,132.2300,38.0100,93.7900,63.2700,64.4800,115.0600,120.8600,158.0800,105.3200,66.7600
15.6400,11.3500,11.4400,40.9400,14.8300,10.0200,47.0000,73.7100,72.9300,74.9700,88.9900,122.3500,101.6500,20.7500,14.6600,10.6200,13.7800,14.2100,11.8900,43.8700,89.0500,126.2400,181.4200,41.7300
14.1200,10.0600,14.4800,12.4800,9.9400,13.7100,27.6500,95.9800,189.9800,108.5200,88.2200,48.0200,24.4400,33.1400,19.6400,16.6000,9.7600,51.8500,81.7600,77.6200,146.8600,72.2500,105.0200,53.8000
20.5000,16.5400,10.8800,15.4500,10.2200,20.7700,45.3200,35.8500,34.5500,92.6200,100.2900,137.0800,64.3500,114.3300,50.1200,90.6900,19.8000,15.3100,105.1200,108.8800,162.8300,223.8500,141.5100,62.2100
44.8400,12.7300,12.3100,10.1900,10.9100,10.7400,11.4900,58.2700,98.2800,102.5900,31.5700,20.7800,24.2100,30.4500,192.5700,60.7600,129.0000,102.5500,92.1200,82.4500,75.6500,122.9200,112.3400,94.7000
72.6600,47.4300,42.8000,72.6200,49.9200,48.6300,101.4700,46.3000,196.9800,145.2900,25.6600,29.8800,76.0500,92.1900,73.6100,101.8100,53.2700,27.8300,77.3600,139.9300,157.2500,164.0200,164.4200,90.5000
55.2900,13.4500,13.0200,12.8200,14.0800,9.0600,12.2500,68.6400,231.7300,203.6300,147.7500,56.6600,93.3100,111.1700,54.3400,12.0100,30.8000,36.0000,92.1200,67.4600,12.7400,151.6900,118.0800,48.1600
47.6800,34.8000,21.2200,25.1500,28.8600,28.9300,25.6700,15.7000,34.7000,62.0300,47.8400,114.3700,264.0500,137.6400,134.4700,129.7900,39.5400,45.3800,54.6300,59.2000,105.8000,120.5100,112.2000,89.2100
11.1400,11.7600,10.4800,13.8800,12.8100,10.9800,91.9700,81.7300,71.1900,79.4600,70.6800,68.2100,27.5700,107.1700,69.5200,104.5200,66.0300,14.7100,55.3300,165.3500,173.4100,196.8400,128.0400,21.7500
24.0600,11.2000,11.8600,16.8400,12.9700,13.8000,12.8100,49.4900,69.9000,78.3600,87.8000,28.5900,20.4700,58.9800,141.2300,134.0200,80.4200,51.9700,45.1100,125.4800,76.4500,182.6000,52.8000,29.9000
25.6100,48.2500,17.1400,15.1800,14.5200,20.9300,52.1900,16.9400,54.9300,20.2000,25.0100,62.5300,149.4400,129.6900,165.5100,115.0700,157.2600,134.9000,67.1500,102.5700,129.3500,88.6700,56.6200,26.5300
17.4600,43.1800,18.8300,18.2500,18.2600,17.2200,16.9900,148.8500,81.3300,81.6200,22.0700,19.9700,21.1300,24.7400,19.4400,28.7500,28.4200,44.4100,189.1500,107.4000,112.6400,244.6300,125.8800,57.9400
40.0600,16.0700,18.8800,17.6500,15.5200,16.4000,59.9200,116.4500,132.2200,102.8200,108.9200,72.7400,165.0200,131.2800,49.1300,25.6300,28.8900,62.5700,82.7900,57.3700,95.3800,139.4500,95.1500,44.0300
20.9900,16.1600,17.3100,18.4900,17.3100,17.6600,16.6800,56.3000,49.8100,43.8100,20.9800,131.2100,19.6500,26.9500,45.5200,87.2100,46.0700,35.0900,54.5500,109.7000,86.0300,105.9700,91.4500,93.7000
37.0500,19.2400,15.9100,16.0200,16.1300,14.0100,16.0900,69.1100,92.7800,73.6000,89.3400,22.2100,23.8400,57.1400,143.9200,103.7600,19.3100,92.6500,74.8800,100.7000,268.2000,111.9600,180.6000,29.0000
20.2400,18.2400,15.8900,16.1100,18.5100,16.3500,20.5900,96.9100,80.6800,69.7700,89.0500,48.3900,77.5700,167.3100,109.5000,102.2300,93.3500,71.0200,96.3100,89.0400,22.4500,27.4700,42.6700,28.8000
44.4100,17.3900,17.1900,14.7100,20.5400,20.1500,57.2300,28.0100,72.7700,73.4600,78.5500,109.5700,53.0500,73.6000,25.3000,45.6700,80.8400,97.2300,140.8700,187.7800,185.4700,223.3000,163.9200,104.0400
19.4000,14.8700,22.7200,18.1000,19.0700,17.2400,69.8800,92.9300,162.0000,86.7400,85.9100,101.9200,81.0900,68.3100,117.3800,44.5600,23.3500,18.0200,38.1800,60.9700,78.1300,115.3200,71.8200,60.7100
17.5800,19.2200,46.3100,21.1100,17.0300,19.4100,76.4600,96.7200,102.3100,87.7800,49.9600,17.3200,15.2400,20.0300,16.4500,21.8000,16.5100,23.2500,101.3000,187.8800,242.9800,308.5700,133.7600,20.4900
17.9100,39.1300,26.6100,15.7800,20.2000,18.2400,18.0100,21.1200,42.8400,139.7300,25.9200,71.0500,87.2600,98.7600,83.6500,111.2900,57.1800,54.2900,23.0900,124.1400,76.9000,95.0700,118.7600,91.1300
21.6300,18.9400,21.0800,18.8300,19.1300,21.4800,32.5500,23.8700,70.1700,70.6300,27.5600,58.0900,114.2300,76.1500,215.5600,215.9700,142.0300,254.4100,171.0400,105.2300,101.2100,166.6600,93.4200,25.9700
24.8400,29.4900,59.1600,21.8800,20.2700,16.7500,15.7000,29.8200,18.2800,84.6700,67.7400,80.1500,86.7600,105.4100,67.3000,61.5400,70.8800,56.9500,187.3700,142.6700,158.1000,150.0900,61.4500,40.2500
13.8100,19.8300,15.3600,17.7000,15.7200,16.3300,70.4300,131.2400,116.4800,80.3000,69.3300,94.4200,96.8600,41.5100,17.1600,50.4400,91.9200,144.1100,37.8300,96.7500,145.7000,117.8300,70.7700,42.8100
31.1900,21.1600,16.3300,19.9600,34.5000,37.8200,15.3000,43.6400,26.7000,147.0400,70.5400,130.6800,24.2900,51.4100,78.9100,93.7500,97.0500,146.9200,125.8600,190.2200,41.2000,23.3800,20.1200,25.8200
30.5000,57.3100,23.4200,17.5400,16.7500,14.5500,15.8500,16.8900,35.6100,63.5700,119.4900,190.1800,177.3300,230.1900,92.7000,69.9900,92.5100,55.4700,72.9600,91.3900,85.9100,218.7600,176.6500,113.1600
101.7200,25.8200,15.1100,18.1600,19.6300,14.4000,61.5900,94.7000,78.4100,47.2100,92.9200,106.1700,22.9400,20.5200,49.6900,58.9200,37.6800,57.8200,27.1300,109.2500,124.4400,39.7600,125.0800,124.6000
