demand_t,hourOfDay,demand_t-1,demand_t-2,demand_t+2,demand_t+1,demand_act,Day
133.55,6,148.05,144.91,159.25,125.52,144.44,4
125.52,7,133.55,148.05,131.96,159.25,142.07,4
159.25,8,125.52,133.55,149.06,131.96,141.09,4
131.96,9,159.25,125.52,136.95,149.06,139.02,4
149.06,10,131.96,159.25,20.4,136.95,141.85,4
136.95,11,149.06,131.96,21.41,20.4,159.36,4
20.4,12,136.95,149.06,21.98,21.41,21.35,4
21.41,13,20.4,136.95,20.26,21.98,21.26,4
21.98,14,21.41,20.4,29.65,20.26,20.51,4
20.26,15,21.98,21.41,52.24,29.65,22.64,4
29.65,16,20.26,21.98,127.18,52.24,28.67,4
52.24,17,29.65,20.26,139.55,127.18,50.19,4
127.18,18,52.24,29.65,121.59,139.55,134.44,4
139.55,19,127.18,52.24,186.9,121.59,143.98,4
121.59,20,139.55,127.18,137.48,186.9,122.33,4
186.9,21,121.59,139.55,124.15,137.48,178.54,4
137.48,22,186.9,121.59,94.21,124.15,160.46,4
124.15,23,137.48,186.9,84.51,94.21,143.08,4
94.21,24,124.15,137.48,26.55,84.51,104.33,4
84.51,1,94.21,124.15,20.66,26.55,89.58,5
26.55,2,84.51,94.21,20.26,20.66,26.01,5
20.66,3,26.55,84.51,19.91,20.26,20.0,5
20.26,4,20.66,26.55,19.29,19.91,18.77,5
19.91,5,20.26,20.66,15.28,19.29,18.21,5
19.29,6,19.91,20.26,19.3,15.28,20.12,5
15.28,7,19.29,19.91,15.76,19.3,17.92,5
19.3,8,15.28,19.29,41.8,15.76,20.22,5
15.76,9,19.3,15.28,84.99,41.8,17.72,5
41.8,10,15.76,19.3,145.02,84.99,37.39,5
84.99,11,41.8,15.76,228.22,145.02,91.53,5
145.02,12,84.99,41.8,118.56,228.22,155.53,5
228.22,13,145.02,84.99,87.47,118.56,240.18,5
118.56,14,228.22,145.02,61.31,87.47,113.43,5
87.47,15,118.56,228.22,48.65,61.31,101.97,5
61.31,16,87.47,118.56,51.31,48.65,68.92,5
48.65,17,61.31,87.47,52.69,51.31,52.88,5
51.31,18,48.65,61.31,99.13,52.69,53.94,5
52.69,19,51.31,48.65,63.37,99.13,51.33,5
99.13,20,52.69,51.31,54.76,63.37,110.04,5
63.37,21,99.13,52.69,28.75,54.76,60.91,5
54.76,22,63.37,99.13,30.92,28.75,60.75,5
28.75,23,54.76,63.37,49.84,30.92,30.7,5
30.92,24,28.75,54.76,17.8,49.84,30.32,5
49.84,1,30.92,28.75,19.8,17.8,54.19,6
17.8,2,49.84,30.92,16.28,19.8,17.79,6
19.8,3,17.8,49.84,24.31,16.28,21.14,6
16.28,4,19.8,17.8,18.91,24.31,17.92,6
24.31,5,16.28,19.8,19.05,18.91,21.35,6
18.91,6,24.31,16.28,19.51,19.05,17.12,6
19.05,7,18.91,24.31,20.55,19.51,20.3,6
19.51,8,19.05,18.91,20.94,20.55,18.76,6
20.55,9,19.51,19.05,54.86,20.94,18.6,6
20.94,10,20.55,19.51,60.09,54.86,22.54,6
54.86,11,20.94,20.55,28.17,60.09,62.49,6
60.09,12,54.86,20.94,194.73,28.17,64.11,6
28.17,13,60.09,54.86,160.15,194.73,33.09,6
194.73,14,28.17,60.09,233.34,160.15,199.92,6
160.15,15,194.73,28.17,119.08,233.34,151.99,6
233.34,16,160.15,194.73,147.2,119.08,226.25,6
119.08,17,233.34,160.15,334.58,147.2,136.85,6
147.2,18,119.08,233.34,153.8,334.58,144.28,6
334.58,19,147.2,119.08,239.71,153.8,312.69,6
153.8,20,334.58,147.2,302.37,239.71,174.99,6
239.71,21,153.8,334.58,124.11,302.37,211.39,6
302.37,22,239.71,153.8,100.92,124.11,284.3,6
124.11,23,302.37,239.71,80.28,100.92,127.73,6
100.92,24,124.11,302.37,87.78,80.28,87.83,6
80.28,1,100.92,124.11,89.58,87.78,81.63,7
87.78,2,80.28,100.92,74.89,89.58,81.04,7
89.58,3,87.78,80.28,92.52,74.89,83.09,7
74.89,4,89.58,87.78,58.37,92.52,81.41,7
92.52,5,74.89,89.58,30.07,58.37,82.55,7
58.37,6,92.52,74.89,56.28,30.07,66.27,7
30.07,7,58.37,92.52,141.57,56.28,28.09,7
56.28,8,30.07,58.37,104.18,141.57,60.76,7
141.57,9,56.28,30.07,67.27,104.18,128.37,7
104.18,10,141.57,56.28,79.04,67.27,99.88,7
67.27,11,104.18,141.57,21.17,79.04,77.8,7
79.04,12,67.27,104.18,32.83,21.17,70.51,7
21.17,13,79.04,67.27,117.2,32.83,19.74,7
32.83,14,21.17,79.04,111.87,117.2,38.59,7
117.2,15,32.83,21.17,131.65,111.87,111.05,7
111.87,16,117.2,32.83,125.4,131.65,113.11,7
131.65,17,111.87,117.2,176.68,125.4,127.35,7
125.4,18,131.65,111.87,160.08,176.68,113.89,7
176.68,19,125.4,131.65,231.19,160.08,174.48,7
160.08,20,176.68,125.4,165.97,231.19,167.64,7
231.19,21,160.08,176.68,53.92,165.97,205.5,7
165.97,22,231.19,160.08,19.19,53.92,150.46,7
53.92,23,165.97,231.19,17.96,19.19,58.2,7
19.19,24,53.92,165.97,19.82,17.96,19.96,7
17.96,1,19.19,53.92,15.78,19.82,16.19,8
19.82,2,17.96,19.19,28.3,15.78,18.71,8
15.78,3,19.82,17.96,43.17,28.3,17.24,8
28.3,4,15.78,19.82,17.81,43.17,28.18,8
43.17,5,28.3,15.78,75.1,17.81,39.67,8
17.81,6,43.17,28.3,139.97,75.1,16.47,8
75.1,7,17.81,43.17,142.14,139.97,67.41,8
139.97,8,75.1,17.81,105.86,142.14,143.22,8
142.14,9,139.97,75.1,74.38,105.86,128.14,8
105.86,10,142.14,139.97,48.24,74.38,112.1,8
74.38,11,105.86,142.14,17.27,48.24,80.95,8
48.24,12,74.38,105.86,18.09,17.27,56.08,8
17.27,13,48.24,74.38,14.79,18.09,16.62,8
18.09,14,17.27,48.24,35.59,14.79,18.09,8
14.79,15,18.09,17.27,80.46,35.59,16.0,8
35.59,16,14.79,18.09,133.96,80.46,33.89,8
80.46,17,35.59,14.79,137.22,133.96,88.28,8
133.96,18,80.46,35.59,146.94,137.22,126.38,8
137.22,19,133.96,80.46,199.7,146.94,142.38,8
146.94,20,137.22,133.96,189.83,199.7,137.25,8
199.7,21,146.94,137.22,76.9,189.83,192.64,8
189.83,22,199.7,146.94,96.81,76.9,197.55,8
76.9,23,189.83,199.7,28.49,96.81,77.48,8
96.81,24,76.9,189.83,42.34,28.49,98.14,8
28.49,1,96.81,76.9,17.89,42.34,31.07,9
42.34,2,28.49,96.81,14.75,17.89,39.23,9
17.89,3,42.34,28.49,22.31,14.75,20.42,9
14.75,4,17.89,42.34,17.88,22.31,16.16,9
22.31,5,14.75,17.89,60.25,17.88,20.81,9
17.88,6,22.31,14.75,144.71,60.25,16.08,9
60.25,7,17.88,22.31,153.39,144.71,53.86,9
144.71,8,60.25,17.88,108.0,153.39,141.77,9
153.39,9,144.71,60.25,97.87,108.0,178.38,9
108.0,10,153.39,144.71,239.94,97.87,119.71,9
97.87,11,108.0,153.39,75.19,239.94,85.63,9
239.94,12,97.87,108.0,33.11,75.19,238.25,9
75.19,13,239.94,97.87,112.61,33.11,85.85,9
33.11,14,75.19,239.94,79.94,112.61,33.23,9
112.61,15,33.11,75.19,38.59,79.94,101.72,9
79.94,16,112.61,33.11,108.84,38.59,77.47,9
38.59,17,79.94,112.61,210.19,108.84,41.01,9
108.84,18,38.59,79.94,163.18,210.19,109.46,9
210.19,19,108.84,38.59,196.35,163.18,201.86,9
163.18,20,210.19,108.84,108.83,196.35,191.41,9
196.35,21,163.18,210.19,54.4,108.83,176.04,9
108.83,22,196.35,163.18,19.23,54.4,101.68,9
54.4,23,108.83,196.35,22.36,19.23,51.11,9
19.23,24,54.4,108.83,16.21,22.36,22.57,9
22.36,1,19.23,54.4,17.52,16.21,20.19,10
16.21,2,22.36,19.23,46.89,17.52,15.28,10
17.52,3,16.21,22.36,15.63,46.89,18.52,10
46.89,4,17.52,16.21,19.89,15.63,53.53,10
15.63,5,46.89,17.52,40.8,19.89,16.23,10
19.89,6,15.63,46.89,174.83,40.8,17.86,10
40.8,7,19.89,15.63,154.17,174.83,44.18,10
174.83,8,40.8,19.89,93.61,154.17,162.13,10
154.17,9,174.83,40.8,84.19,93.61,150.32,10
93.61,10,154.17,174.83,76.88,84.19,82.21,10
84.19,11,93.61,154.17,19.65,76.88,82.18,10
76.88,12,84.19,93.61,26.32,19.65,69.11,10
19.65,13,76.88,84.19,20.91,26.32,18.02,10
26.32,14,19.65,76.88,27.99,20.91,23.71,10
20.91,15,26.32,19.65,170.26,27.99,19.63,10
27.99,16,20.91,26.32,218.91,170.26,32.5,10
170.26,17,27.99,20.91,234.45,218.91,156.79,10
218.91,18,170.26,27.99,313.15,234.45,194.29,10
234.45,19,218.91,170.26,199.92,313.15,232.15,10
313.15,20,234.45,218.91,167.46,199.92,287.05,10
199.92,21,313.15,234.45,76.92,167.46,222.38,10
167.46,22,199.92,313.15,78.31,76.92,172.82,10
76.92,23,167.46,199.92,30.45,78.31,86.89,10
78.31,24,76.92,167.46,20.22,30.45,77.23,10
30.45,1,78.31,76.92,16.57,20.22,35.13,11
20.22,2,30.45,78.31,20.44,16.57,18.73,11
16.57,3,20.22,30.45,20.09,20.44,18.14,11
20.44,4,16.57,20.22,48.95,20.09,19.29,11
20.09,5,20.44,16.57,83.1,48.95,17.58,11
48.95,6,20.09,20.44,185.36,83.1,48.74,11
83.1,7,48.95,20.09,104.59,185.36,87.09,11
185.36,8,83.1,48.95,89.47,104.59,169.95,11
104.59,9,185.36,83.1,47.16,89.47,119.64,11
89.47,10,104.59,185.36,15.19,47.16,80.89,11
47.16,11,89.47,104.59,15.96,15.19,54.41,11
15.19,12,47.16,89.47,16.35,15.96,16.91,11
15.96,13,15.19,47.16,21.97,16.35,17.68,11
16.35,14,15.96,15.19,17.03,21.97,15.23,11
21.97,15,16.35,15.96,20.41,17.03,20.09,11
17.03,16,21.97,16.35,31.51,20.41,15.7,11
20.41,17,17.03,21.97,172.98,31.51,19.24,11
31.51,18,20.41,17.03,146.98,172.98,34.36,11
172.98,19,31.51,20.41,146.6,146.98,152.94,11
146.98,20,172.98,31.51,92.88,146.6,134.09,11
146.6,21,146.98,172.98,98.05,92.88,137.7,11
92.88,22,146.6,146.98,44.07,98.05,90.76,11
98.05,23,92.88,146.6,60.74,44.07,89.03,11
44.07,24,98.05,92.88,21.27,60.74,47.96,11
60.74,1,44.07,98.05,15.85,21.27,53.3,12
21.27,2,60.74,44.07,19.14,15.85,19.0,12
15.85,3,21.27,60.74,19.81,19.14,15.39,12
19.14,4,15.85,21.27,14.18,19.81,17.87,12
19.81,5,19.14,15.85,17.99,14.18,17.34,12
14.18,6,19.81,19.14,94.53,17.99,15.88,12
17.99,7,14.18,19.81,141.64,94.53,18.91,12
94.53,8,17.99,14.18,99.38,141.64,107.56,12
141.64,9,94.53,17.99,179.99,99.38,159.33,12
99.38,10,141.64,94.53,241.55,179.99,102.95,12
179.99,11,99.38,141.64,102.55,241.55,190.2,12
241.55,12,179.99,99.38,105.26,102.55,213.78,12
102.55,13,241.55,179.99,99.94,105.26,118.21,12
105.26,14,102.55,241.55,134.35,99.94,98.35,12
99.94,15,105.26,102.55,110.04,134.35,97.78,12
134.35,16,99.94,105.26,186.12,110.04,124.3,12
110.04,17,134.35,99.94,114.06,186.12,123.46,12
186.12,18,110.04,134.35,193.23,114.06,167.88,12
114.06,19,186.12,110.04,258.29,193.23,113.29,12
193.23,20,114.06,186.12,281.62,258.29,189.27,12
258.29,21,193.23,114.06,348.46,281.62,270.73,12
281.62,22,258.29,193.23,288.07,348.46,298.89,12
348.46,23,281.62,258.29,188.65,288.07,348.86,12
288.07,24,348.46,281.62,194.34,188.65,304.28,12
188.65,1,288.07,348.46,156.43,194.34,200.43,13
194.34,2,188.65,288.07,71.43,156.43,174.96,13
156.43,3,194.34,188.65,70.22,71.43,172.77,13
71.43,4,156.43,194.34,75.78,70.22,67.3,13
70.22,5,71.43,156.43,90.35,75.78,68.05,13
75.78,6,70.22,71.43,64.28,90.35,71.65,13
90.35,7,75.78,70.22,85.27,64.28,94.57,13
64.28,8,90.35,75.78,120.33,85.27,68.46,13
85.27,9,64.28,90.35,89.88,120.33,78.91,13
120.33,10,85.27,64.28,55.56,89.88,133.56,13
89.88,11,120.33,85.27,46.14,55.56,104.18,13
55.56,12,89.88,120.33,72.57,46.14,60.51,13
46.14,13,55.56,89.88,108.38,72.57,42.75,13
72.57,14,46.14,55.56,137.99,108.38,77.92,13
108.38,15,72.57,46.14,213.41,137.99,109.65,13
137.99,16,108.38,72.57,241.55,213.41,125.82,13
213.41,17,137.99,108.38,223.7,241.55,205.55,13
241.55,18,213.41,137.99,211.69,223.7,252.67,13
223.7,19,241.55,213.41,203.51,211.69,215.56,13
211.69,20,223.7,241.55,132.12,203.51,197.49,13
203.51,21,211.69,223.7,98.18,132.12,191.57,13
132.12,22,203.51,211.69,81.01,98.18,126.46,13
98.18,23,132.12,203.51,88.18,81.01,87.76,13
81.01,24,98.18,132.12,85.18,88.18,82.47,13
88.18,1,81.01,98.18,26.14,85.18,81.44,14
85.18,2,88.18,81.01,15.66,26.14,80.5,14
26.14,3,85.18,88.18,17.68,15.66,27.72,14
15.66,4,26.14,85.18,13.15,17.68,17.39,14
17.68,5,15.66,26.14,18.15,13.15,17.5,14
13.15,6,17.68,15.66,130.09,18.15,14.64,14
18.15,7,13.15,17.68,147.56,130.09,18.5,14
130.09,8,18.15,13.15,84.84,147.56,116.69,14
147.56,9,130.09,18.15,120.78,84.84,155.74,14
84.84,10,147.56,130.09,73.6,120.78,95.7,14
120.78,11,84.84,147.56,77.73,73.6,111.32,14
73.6,12,120.78,84.84,35.89,77.73,82.29,14
77.73,13,73.6,120.78,87.86,35.89,67.86,14
35.89,14,77.73,73.6,84.72,87.86,39.13,14
87.86,15,35.89,77.73,104.9,84.72,89.05,14
84.72,16,87.86,35.89,116.53,104.9,97.39,14
104.9,17,84.72,87.86,137.31,116.53,92.54,14
116.53,18,104.9,84.72,181.12,137.31,107.52,14
137.31,19,116.53,104.9,170.93,181.12,134.87,14
181.12,20,137.31,116.53,83.85,170.93,178.3,14
170.93,21,181.12,137.31,117.58,83.85,164.55,14
83.85,22,170.93,181.12,151.34,117.58,97.41,14
117.58,23,83.85,170.93,24.98,151.34,111.43,14
151.34,24,117.58,83.85,17.91,24.98,149.19,14
24.98,1,151.34,117.58,18.92,17.91,23.24,15
17.91,2,24.98,151.34,15.69,18.92,17.96,15
18.92,3,17.91,24.98,46.73,15.69,18.51,15
15.69,4,18.92,17.91,25.39,46.73,17.62,15
46.73,5,15.69,18.92,36.6,25.39,47.03,15
25.39,6,46.73,15.69,160.15,36.6,24.52,15
36.6,7,25.39,46.73,58.79,160.15,42.05,15
160.15,8,36.6,25.39,54.22,58.79,149.05,15
58.79,9,160.15,36.6,24.96,54.22,65.09,15
54.22,10,58.79,160.15,35.32,24.96,53.26,15
24.96,11,54.22,58.79,111.05,35.32,24.03,15
35.32,12,24.96,54.22,50.74,111.05,38.42,15
111.05,13,35.32,24.96,132.22,50.74,116.08,15
50.74,14,111.05,35.32,57.08,132.22,56.7,15
132.22,15,50.74,111.05,106.91,57.08,115.01,15
57.08,16,132.22,50.74,163.22,106.91,53.41,15
106.91,17,57.08,132.22,192.12,163.22,98.94,15
163.22,18,106.91,57.08,117.43,192.12,171.69,15
192.12,19,163.22,106.91,89.83,117.43,187.57,15
117.43,20,192.12,163.22,95.81,89.83,117.57,15
89.83,21,117.43,192.12,64.16,95.81,83.81,15
95.81,22,89.83,117.43,24.71,64.16,84.17,15
64.16,23,95.81,89.83,18.08,24.71,57.29,15
24.71,24,64.16,95.81,14.48,18.08,23.4,15
18.08,1,24.71,64.16,55.15,14.48,17.96,16
14.48,2,18.08,24.71,13.89,55.15,14.79,16
55.15,3,14.48,18.08,15.18,13.89,51.6,16
13.89,4,55.15,14.48,14.75,15.18,16.04,16
15.18,5,13.89,55.15,48.35,14.75,17.2,16
14.75,6,15.18,13.89,124.37,48.35,15.81,16
48.35,7,14.75,15.18,191.55,124.37,52.61,16
124.37,8,48.35,14.75,202.09,191.55,134.15,16
191.55,9,124.37,48.35,275.99,202.09,187.2,16
202.09,10,191.55,124.37,137.41,275.99,193.63,16
275.99,11,202.09,191.55,108.02,137.41,245.15,16
137.41,12,275.99,202.09,91.87,108.02,146.74,16
108.02,13,137.41,275.99,98.51,91.87,104.83,16
91.87,14,108.02,137.41,202.21,98.51,85.54,16
98.51,15,91.87,108.02,111.36,202.21,91.78,16
202.21,16,98.51,91.87,188.4,111.36,232.32,16
111.36,17,202.21,98.51,108.07,188.4,113.31,16
188.4,18,111.36,202.21,175.64,108.07,184.01,16
108.07,19,188.4,111.36,186.66,175.64,100.12,16
175.64,20,108.07,188.4,235.15,186.66,156.39,16
186.66,21,175.64,108.07,172.07,235.15,193.25,16
235.15,22,186.66,175.64,126.91,172.07,212.68,16
172.07,23,235.15,186.66,95.0,126.91,163.24,16
126.91,24,172.07,235.15,68.67,95.0,117.34,16
95.0,1,126.91,172.07,16.09,68.67,84.1,17
68.67,2,95.0,126.91,17.55,16.09,67.71,17
16.09,3,68.67,95.0,18.53,17.55,17.95,17
17.55,4,16.09,68.67,14.13,18.53,17.12,17
18.53,5,17.55,16.09,39.87,14.13,17.16,17
14.13,6,18.53,17.55,152.5,39.87,16.35,17
39.87,7,14.13,18.53,102.53,152.5,44.84,17
152.5,8,39.87,14.13,87.2,102.53,157.3,17
102.53,9,152.5,39.87,46.0,87.2,99.5,17
87.2,10,102.53,152.5,17.02,46.0,79.59,17
46.0,11,87.2,102.53,17.39,17.02,51.97,17
17.02,12,46.0,87.2,30.12,17.39,16.78,17
17.39,13,17.02,46.0,19.06,30.12,18.3,17
30.12,14,17.39,17.02,32.76,19.06,30.37,17
19.06,15,30.12,17.39,107.37,32.76,22.32,17
32.76,16,19.06,30.12,140.87,107.37,36.77,17
107.37,17,32.76,19.06,196.51,140.87,97.98,17
140.87,18,107.37,32.76,167.77,196.51,129.2,17
196.51,19,140.87,107.37,159.25,167.77,188.01,17
167.77,20,196.51,140.87,152.47,159.25,167.58,17
159.25,21,167.77,196.51,91.83,152.47,178.11,17
152.47,22,159.25,167.77,29.31,91.83,166.73,17
91.83,23,152.47,159.25,15.95,29.31,84.22,17
29.31,24,91.83,152.47,21.34,15.95,31.5,17
15.95,1,29.31,91.83,16.56,21.34,18.32,18
21.34,2,15.95,29.31,19.0,16.56,18.98,18
16.56,3,21.34,15.95,20.89,19.0,18.29,18
19.0,4,16.56,21.34,18.58,20.89,18.51,18
20.89,5,19.0,16.56,51.44,18.58,19.04,18
18.58,6,20.89,19.0,180.8,51.44,18.03,18
51.44,7,18.58,20.89,121.44,180.8,48.04,18
180.8,8,51.44,18.58,125.28,121.44,170.35,18
121.44,9,180.8,51.44,69.54,125.28,127.67,18
125.28,10,121.44,180.8,13.58,69.54,109.98,18
69.54,11,125.28,121.44,17.76,13.58,68.68,18
13.58,12,69.54,125.28,21.7,17.76,15.47,18
17.76,13,13.58,69.54,28.95,21.7,18.15,18
21.7,14,17.76,13.58,18.61,28.95,22.96,18
28.95,15,21.7,17.76,71.08,18.61,25.38,18
18.61,16,28.95,21.7,84.61,71.08,21.52,18
71.08,17,18.61,28.95,45.07,84.61,61.93,18
84.61,18,71.08,18.61,52.49,45.07,80.43,18
45.07,19,84.61,71.08,101.08,52.49,44.09,18
52.49,20,45.07,84.61,135.8,101.08,57.65,18
101.08,21,52.49,45.07,139.72,135.8,92.73,18
135.8,22,101.08,52.49,107.9,139.72,145.36,18
139.72,23,135.8,101.08,114.54,107.9,149.44,18
107.9,24,139.72,135.8,73.49,114.54,109.46,18
114.54,1,107.9,139.72,53.06,73.49,103.91,19
73.49,2,114.54,107.9,71.77,53.06,68.96,19
53.06,3,73.49,114.54,54.85,71.77,62.3,19
71.77,4,53.06,73.49,54.17,54.85,67.22,19
54.85,5,71.77,53.06,66.83,54.17,61.39,19
54.17,6,54.85,71.77,136.11,66.83,63.06,19
66.83,7,54.17,54.85,130.56,136.11,66.42,19
136.11,8,66.83,54.17,112.76,130.56,126.81,19
130.56,9,136.11,66.83,150.65,112.76,122.11,19
112.76,10,130.56,136.11,111.94,150.65,122.91,19
150.65,11,112.76,130.56,115.69,111.94,136.78,19
111.94,12,150.65,112.76,254.24,115.69,124.54,19
115.69,13,111.94,150.65,147.31,254.24,110.59,19
254.24,14,115.69,111.94,122.34,147.31,255.06,19
147.31,15,254.24,115.69,104.25,122.34,158.02,19
122.34,16,147.31,254.24,187.77,104.25,118.28,19
104.25,17,122.34,147.31,225.6,187.77,117.15,19
187.77,18,104.25,122.34,302.26,225.6,167.71,19
225.6,19,187.77,104.25,227.53,302.26,258.74,19
302.26,20,225.6,187.77,143.8,227.53,320.58,19
227.53,21,302.26,225.6,69.17,143.8,222.78,19
143.8,22,227.53,302.26,72.4,69.17,145.54,19
69.17,23,143.8,227.53,74.47,72.4,65.7,19
72.4,24,69.17,143.8,103.47,74.47,67.16,19
74.47,1,72.4,69.17,90.12,103.47,82.33,20
103.47,2,74.47,72.4,77.4,90.12,90.0,20
90.12,3,103.47,74.47,76.47,77.4,94.05,20
77.4,4,90.12,103.47,72.52,76.47,71.91,20
76.47,5,77.4,90.12,95.6,72.52,70.47,20
72.52,6,76.47,77.4,71.42,95.6,72.37,20
95.6,7,72.52,76.47,120.51,71.42,106.73,20
71.42,8,95.6,72.52,110.59,120.51,65.28,20
120.51,9,71.42,95.6,135.36,110.59,115.76,20
110.59,10,120.51,71.42,195.03,135.36,115.5,20
135.36,11,110.59,120.51,169.64,195.03,127.83,20
195.03,12,135.36,110.59,144.12,169.64,171.6,20
169.64,13,195.03,135.36,130.67,144.12,161.8,20
144.12,14,169.64,195.03,90.22,130.67,165.83,20
130.67,15,144.12,169.64,77.64,90.22,115.54,20
90.22,16,130.67,144.12,149.27,77.64,105.09,20
77.64,17,90.22,130.67,219.77,149.27,73.7,20
149.27,18,77.64,90.22,296.37,219.77,171.04,20
219.77,19,149.27,77.64,405.16,296.37,218.94,20
296.37,20,219.77,149.27,382.62,405.16,319.83,20
405.16,21,296.37,219.77,153.08,382.62,364.59,20
382.62,22,405.16,296.37,29.07,153.08,354.65,20
153.08,23,382.62,405.16,17.06,29.07,139.66,20
29.07,24,153.08,382.62,13.63,17.06,32.76,20
17.06,1,29.07,153.08,18.23,13.63,18.96,21
13.63,2,17.06,29.07,15.63,18.23,15.69,21
18.23,3,13.63,17.06,17.0,15.63,18.3,21
15.63,4,18.23,13.63,15.75,17.0,15.62,21
17.0,5,15.63,18.23,58.05,15.75,18.23,21
15.75,6,17.0,15.63,95.38,58.05,16.0,21
58.05,7,15.75,17.0,177.7,95.38,59.62,21
95.38,8,58.05,15.75,145.62,177.7,111.88,21
177.7,9,95.38,58.05,130.63,145.62,185.18,21
145.62,10,177.7,95.38,70.02,130.63,145.33,21
130.63,11,145.62,177.7,79.52,70.02,113.7,21
70.02,12,130.63,145.62,63.68,79.52,80.48,21
79.52,13,70.02,130.63,88.23,63.68,81.23,21
63.68,14,79.52,70.02,79.78,88.23,65.85,21
88.23,15,63.68,79.52,61.34,79.78,86.27,21
79.78,16,88.23,63.68,60.58,61.34,85.26,21
61.34,17,79.78,88.23,73.45,60.58,71.41,21
60.58,18,61.34,79.78,245.27,73.45,68.84,21
