,demand_model,demand_act,diff,posdiff,ifneg
58,117.558586121,113.88,-3.67858612061,0.0,1
59,121.126403809,120.38,-0.746403808594,0.0,1
60,241.32333374,243.99,2.66666625977,2.66666625977,0
61,211.199996948,212.7,1.50000305176,1.50000305176,0
62,120.592430115,120.79,0.197569885254,0.197569885254,0
63,56.0093955994,52.76,-3.24939559937,0.0,1
64,177.898117065,197.39,19.4918829346,19.4918829346,0
65,167.691345215,164.48,-3.21134521484,0.0,1
66,158.453994751,156.33,-2.12399475098,0.0,1
67,170.59664917,171.24,0.643350830078,0.643350830078,0
68,81.3505249023,89.91,8.55947509766,8.55947509766,0
69,27.7482624054,28.73,0.981737594604,0.981737594604,0
70,24.5923271179,25.18,0.58767288208,0.58767288208,0
71,36.4278068542,32.11,-4.31780685425,0.0,1
72,110.89692688,118.08,7.18307312012,7.18307312012,0
73,132.665390015,143.21,10.5446099854,10.5446099854,0
74,141.686416626,143.68,1.99358337402,1.99358337402,0
75,144.558929443,144.94,0.381070556641,0.381070556641,0
76,143.615661621,143.82,0.204338378906,0.204338378906,0
77,136.333267212,144.44,8.10673278809,8.10673278809,0
78,134.337371826,142.07,7.73262817383,7.73262817383,0
79,147.483596802,141.09,-6.39359680176,0.0,1
80,138.608657837,139.02,0.411342163086,0.411342163086,0
81,145.978057861,141.85,-4.12805786133,0.0,1
82,151.55607605,159.36,7.8039239502,7.8039239502,0
83,21.4830989838,21.35,-0.133098983765,0.0,1
84,22.3004226685,21.26,-1.04042266846,0.0,1
85,21.5486450195,20.51,-1.03864501953,0.0,1
86,21.1517601013,22.64,1.48823989868,1.48823989868,0
87,27.971660614,28.67,0.698339385986,0.698339385986,0
88,51.4072685242,50.19,-1.21726852417,0.0,1
89,126.841835022,134.44,7.59816497803,7.59816497803,0
90,144.054153442,143.98,-0.0741534423828,0.0,1
91,123.869316101,122.33,-1.53931610107,0.0,1
92,176.214309692,178.54,2.32569030762,2.32569030762,0
93,155.78729248,160.46,4.67270751953,4.67270751953,0
94,127.8387146,143.08,15.2412854004,15.2412854004,0
95,95.5831069946,104.33,8.74689300537,8.74689300537,0
96,85.3910064697,89.58,4.18899353027,4.18899353027,0
97,28.9917030334,26.01,-2.98170303345,0.0,1
98,20.3161907196,20.0,-0.316190719604,0.0,1
99,19.3552379608,18.77,-0.585237960815,0.0,1
100,19.1787319183,18.21,-0.968731918335,0.0,1
101,20.2582435608,20.12,-0.138243560791,0.0,1
102,15.2769870758,17.92,2.64301292419,2.64301292419,0
103,17.8771495819,20.22,2.34285041809,2.34285041809,0
104,18.668390274,17.72,-0.948390274048,0.0,1
105,40.2714576721,37.39,-2.88145767212,0.0,1
106,88.6591567993,91.53,2.87084320068,2.87084320068,0
107,150.05607605,155.53,5.4739239502,5.4739239502,0
108,235.489318848,240.18,4.69068115234,4.69068115234,0
109,116.231376648,113.43,-2.80137664795,0.0,1
110,94.706199646,101.97,7.263800354,7.263800354,0
111,66.8049087524,68.92,2.11509124756,2.11509124756,0
112,48.4483909607,52.88,4.43160903931,4.43160903931,0
113,52.1436576843,53.94,1.79634231567,1.79634231567,0
114,50.522064209,51.33,0.807935791016,0.807935791016,0
115,101.814491272,110.04,8.22550872803,8.22550872803,0
116,65.9469070435,60.91,-5.03690704346,0.0,1
117,57.1335830688,60.75,3.61641693115,3.61641693115,0
118,32.8501701355,30.7,-2.1501701355,0.0,1
119,30.5752086639,30.32,-0.25520866394,0.0,1
120,50.6727752686,54.19,3.51722473145,3.51722473145,0
121,17.5845813751,17.79,0.205418624878,0.205418624878,0
122,18.9074001312,21.14,2.23259986877,2.23259986877,0
123,18.2358551025,17.92,-0.315855102539,0.0,1
124,22.6354885101,21.35,-1.28548851013,0.0,1
125,19.5898208618,17.12,-2.46982086182,0.0,1
126,18.4457054138,20.3,1.85429458618,1.85429458618,0
127,20.0349407196,18.76,-1.2749407196,0.0,1
128,20.759519577,18.6,-2.15951957703,0.0,1
129,20.8845291138,22.54,1.65547088623,1.65547088623,0
130,55.7426300049,62.49,6.74736999512,6.74736999512,0
131,59.8658218384,64.11,4.24417816162,4.24417816162,0
132,35.058719635,33.09,-1.96871963501,0.0,1
133,197.399414062,199.92,2.5205859375,2.5205859375,0
134,156.536193848,151.99,-4.54619384766,0.0,1
135,227.115432739,226.25,-0.865432739258,0.0,1
136,131.712722778,136.85,5.13727722168,5.13727722168,0
137,145.005325317,144.28,-0.725325317383,0.0,1
138,308.586395264,312.69,4.10360473633,4.10360473633,0
139,173.788070679,174.99,1.20192932129,1.20192932129,0
140,212.095031738,211.39,-0.705031738281,0.0,1
141,283.570587158,284.3,0.729412841797,0.729412841797,0
142,129.487213135,127.73,-1.75721313477,0.0,1
143,90.3409576416,87.83,-2.5109576416,0.0,1
144,84.4657211304,81.63,-2.83572113037,0.0,1
145,85.6342849731,81.04,-4.59428497314,0.0,1
146,86.7297973633,83.09,-3.63979736328,0.0,1
147,78.4549179077,81.41,2.95508209229,2.95508209229,0
148,82.2524108887,82.55,0.297589111328,0.297589111328,0
149,57.1623687744,66.27,9.10763122559,9.10763122559,0
150,28.5332221985,28.09,-0.443222198486,0.0,1
151,59.0943641663,60.76,1.66563583374,1.66563583374,0
152,135.281982422,128.37,-6.91198242187,0.0,1
153,99.0567245483,99.88,0.82327545166,0.82327545166,0
154,73.9344177246,77.8,3.86558227539,3.86558227539,0
155,74.337020874,70.51,-3.82702087402,0.0,1
156,20.2017173767,19.74,-0.461717376709,0.0,1
157,33.7597007751,38.59,4.83029922485,4.83029922485,0
158,111.601158142,111.05,-0.55115814209,0.0,1
159,114.66343689,113.11,-1.55343688965,0.0,1
160,129.391845703,127.35,-2.04184570313,0.0,1
161,121.493873596,113.89,-7.60387359619,0.0,1
162,174.11239624,174.48,0.367603759766,0.367603759766,0
163,165.647506714,167.64,1.99249328613,1.99249328613,0
164,211.224975586,205.5,-5.72497558594,0.0,1
165,151.806030273,150.46,-1.34603027344,0.0,1
166,56.1259231567,58.2,2.07407684326,2.07407684326,0
167,19.648223877,19.96,0.311776123047,0.311776123047,0
168,18.653181076,16.19,-2.46318107605,0.0,1
169,19.1846694946,18.71,-0.474669494629,0.0,1
170,18.6081161499,17.24,-1.3681161499,0.0,1
171,28.2970142365,28.18,-0.11701423645,0.0,1
172,42.1080055237,39.67,-2.43800552368,0.0,1
173,15.7808609009,16.47,0.689139099121,0.689139099121,0
174,72.2851333618,67.41,-4.87513336182,0.0,1
175,143.632659912,143.22,-0.412659912109,0.0,1
176,137.650726318,128.14,-9.51072631836,0.0,1
177,106.711891174,112.1,5.38810882568,5.38810882568,0
178,82.0857543945,80.95,-1.13575439453,0.0,1
179,49.9862632751,56.08,6.09373672485,6.09373672485,0
180,17.6771221161,16.62,-1.05712211609,0.0,1
181,16.9444217682,18.09,1.14557823181,1.14557823181,0
182,16.4995498657,16.0,-0.499549865723,0.0,1
183,34.8901824951,33.89,-1.00018249512,0.0,1
184,84.6578292847,88.28,3.62217071533,3.62217071533,0
185,130.59588623,126.38,-4.21588623047,0.0,1
186,137.399139404,142.38,4.9808605957,4.9808605957,0
187,149.690948486,137.25,-12.4409484863,0.0,1
188,193.433074951,192.64,-0.793074951172,0.0,1
189,193.680526733,197.55,3.8694732666,3.8694732666,0
190,80.4820022583,77.48,-3.0020022583,0.0,1
191,91.0354156494,98.14,7.10458435059,7.10458435059,0
192,30.599319458,31.07,0.470680541992,0.470680541992,0
193,42.6326751709,39.23,-3.4026751709,0.0,1
194,18.5189723969,20.42,1.90102760315,1.90102760315,0
195,17.0822315216,16.16,-0.922231521606,0.0,1
196,19.8124904633,20.81,0.997509536743,0.997509536743,0
197,18.2961940765,16.08,-2.21619407654,0.0,1
198,62.2419052124,53.86,-8.3819052124,0.0,1
199,143.869018555,141.77,-2.09901855469,0.0,1
200,160.275039673,178.38,18.1049603271,18.1049603271,0
201,114.446556091,119.71,5.26344390869,5.26344390869,0
202,87.8502883911,85.63,-2.22028839111,0.0,1
203,235.607055664,238.25,2.64294433594,2.64294433594,0
204,85.7686080933,85.85,0.0813919067383,0.0813919067383,0
205,33.7310371399,33.23,-0.501037139893,0.0,1
206,107.879737854,101.72,-6.159737854,0.0,1
207,82.9251327515,77.47,-5.45513275146,0.0,1
208,40.3357887268,41.01,0.674211273193,0.674211273193,0
209,109.249015808,109.46,0.210984191895,0.210984191895,0
210,200.524276733,201.86,1.3357232666,1.3357232666,0
211,188.796096802,191.41,2.61390319824,2.61390319824,0
212,178.614776611,176.04,-2.57477661133,0.0,1
213,108.208679199,101.68,-6.52867919922,0.0,1
214,57.3136940002,51.11,-6.20369400024,0.0,1
215,20.0927085876,22.57,2.47729141235,2.47729141235,0
216,20.6514873505,20.19,-0.461487350464,0.0,1
217,17.7090969086,15.28,-2.42909690857,0.0,1
218,19.8732147217,18.52,-1.35321472168,0.0,1
219,48.4168663025,53.53,5.11313369751,5.11313369751,0
220,17.5005073547,16.23,-1.27050735474,0.0,1
221,19.7620735168,17.86,-1.90207351685,0.0,1
222,43.084854126,44.18,1.09514587402,1.09514587402,0
223,160.666900635,162.13,1.46309936523,1.46309936523,0
224,151.276794434,150.32,-0.956794433594,0.0,1
225,91.0455627441,82.21,-8.83556274414,0.0,1
226,86.4097747803,82.18,-4.22977478027,0.0,1
227,76.4478302002,69.11,-7.3378302002,0.0,1
228,22.1648254395,18.02,-4.14482543945,0.0,1
229,25.596540451,23.71,-1.88654045105,0.0,1
230,21.0670681,19.63,-1.43706809998,0.0,1
231,29.2375221252,32.5,3.26247787476,3.26247787476,0
232,159.241546631,156.79,-2.45154663086,0.0,1
233,198.019195557,194.29,-3.72919555664,0.0,1
234,238.57901001,232.15,-6.42901000977,0.0,1
235,287.263305664,287.05,-0.213305664062,0.0,1
236,219.924224854,222.38,2.45577514648,2.45577514648,0
237,168.889465332,172.82,3.93053466797,3.93053466797,0
238,84.6014328003,86.89,2.28856719971,2.28856719971,0
239,77.0509185791,77.23,0.179081420898,0.179081420898,0
240,29.3639297485,35.13,5.76607025146,5.76607025146,0
241,19.9719333649,18.73,-1.24193336487,0.0,1
242,18.1642971039,18.14,-0.0242971038818,0.0,1
243,19.681055069,19.29,-0.39105506897,0.0,1
244,18.3848590851,17.58,-0.804859085083,0.0,1
245,45.3823814392,48.74,3.35761856079,3.35761856079,0
246,82.3964309692,87.09,4.69356903076,4.69356903076,0
247,171.281600952,169.95,-1.33160095215,0.0,1
248,110.827728271,119.64,8.81227172852,8.81227172852,0
249,86.9926300049,80.89,-6.10263000488,0.0,1
250,49.748134613,54.41,4.66186538696,4.66186538696,0
251,15.5172615051,16.91,1.39273849487,1.39273849487,0
252,15.9209985733,17.68,1.7590014267,1.7590014267,0
253,16.9409637451,15.23,-1.71096374512,0.0,1
254,19.3626537323,20.09,0.7273462677,0.7273462677,0
255,17.1342754364,15.7,-1.4342754364,0.0,1
256,19.0039386749,19.24,0.236061325073,0.236061325073,0
257,33.2568283081,34.36,1.10317169189,1.10317169189,0
258,155.521560669,152.94,-2.58156066895,0.0,1
259,137.224243164,134.09,-3.13424316406,0.0,1
260,139.302749634,137.7,-1.60274963379,0.0,1
261,105.607917786,90.76,-14.8479177856,0.0,1
262,91.2903671265,89.03,-2.26036712646,0.0,1
263,43.8265609741,47.96,4.13343902588,4.13343902588,0
264,56.1421852112,53.3,-2.84218521118,0.0,1
265,20.5124053955,19.0,-1.51240539551,0.0,1
266,18.1520652771,15.39,-2.7620652771,0.0,1
267,18.9225502014,17.87,-1.05255020142,0.0,1
268,18.846578598,17.34,-1.50657859802,0.0,1
269,16.3614578247,15.88,-0.481457824707,0.0,1
270,19.7443027496,18.91,-0.834302749634,0.0,1
271,102.216804504,107.56,5.34319549561,5.34319549561,0
272,151.514205933,159.33,7.81579406738,7.81579406738,0
273,101.234298706,102.95,1.71570129395,1.71570129395,0
274,188.870925903,190.2,1.32907409668,1.32907409668,0
275,219.579208374,213.78,-5.79920837402,0.0,1
276,114.409362793,118.21,3.80063720703,3.80063720703,0
277,101.272949219,98.35,-2.92294921875,0.0,1
278,100.665634155,97.78,-2.88563415527,0.0,1
279,126.004142761,124.3,-1.70414276123,0.0,1
280,120.866371155,123.46,2.59362884521,2.59362884521,0
281,172.033462524,167.88,-4.15346252441,0.0,1
282,113.606216431,113.29,-0.316216430664,0.0,1
283,192.119766235,189.27,-2.84976623535,0.0,1
284,268.996154785,270.73,1.73384521484,1.73384521484,0
285,298.852172852,298.89,0.0378271484375,0.0378271484375,0
286,353.541534424,348.86,-4.68153442383,0.0,1
287,301.177703857,304.28,3.10229614258,3.10229614258,0
288,199.911697388,200.43,0.518302612305,0.518302612305,0
289,177.344650269,174.96,-2.38465026855,0.0,1
290,165.326248169,172.77,7.44375183105,7.44375183105,0
291,72.9214553833,67.3,-5.6214553833,0.0,1
292,76.3922042847,68.05,-8.34220428467,0.0,1
293,75.085899353,71.65,-3.43589935303,0.0,1
294,87.1925354004,94.57,7.37746459961,7.37746459961,0
295,66.7687683105,68.46,1.69123168945,1.69123168945,0
296,83.6283340454,78.91,-4.71833404541,0.0,1
297,124.627593994,133.56,8.93240600586,8.93240600586,0
298,94.2075195312,104.18,9.97248046875,9.97248046875,0
299,55.5629768372,60.51,4.94702316284,4.94702316284,0
300,45.445400238,42.75,-2.69540023804,0.0,1
301,74.9447631836,77.92,2.97523681641,2.97523681641,0
302,107.770118713,109.65,1.87988128662,1.87988128662,0
303,128.620193481,125.82,-2.80019348145,0.0,1
304,209.010543823,205.55,-3.46054382324,0.0,1
305,237.708465576,252.67,14.9615344238,14.9615344238,0
306,221.973190308,215.56,-6.41319030762,0.0,1
307,202.378829956,197.49,-4.88882995605,0.0,1
308,199.565093994,191.57,-7.99509399414,0.0,1
309,127.638008118,126.46,-1.17800811768,0.0,1
310,95.436630249,87.76,-7.67663024902,0.0,1
311,83.05859375,82.47,-0.58859375,0.0,1
312,82.7144241333,81.44,-1.2744241333,0.0,1
313,80.1954269409,80.5,0.304573059082,0.304573059082,0
314,28.2181491852,27.72,-0.498149185181,0.0,1
315,16.6670703888,17.39,0.722929611206,0.722929611206,0
316,17.609703064,17.5,-0.109703063965,0.0,1
317,13.5865135193,14.64,1.05348648071,1.05348648071,0
318,17.0709686279,18.5,1.42903137207,1.42903137207,0
319,122.238769531,116.69,-5.54876953125,0.0,1
320,152.690231323,155.74,3.04976867676,3.04976867676,0
321,87.7305374146,95.7,7.96946258545,7.96946258545,0
322,120.671676636,111.32,-9.35167663574,0.0,1
323,82.4033660889,82.29,-0.113366088867,0.0,1
324,76.8302688599,67.86,-8.97026885986,0.0,1
325,39.1312980652,39.13,-0.00129806518554,0.0,1
326,80.9085006714,89.05,8.14149932861,8.14149932861,0
327,94.4613265991,97.39,2.92867340088,2.92867340088,0
328,106.440620422,92.54,-13.9006204224,0.0,1
329,116.714881897,107.52,-9.19488189697,0.0,1
330,135.739532471,134.87,-0.869532470703,0.0,1
331,181.167938232,178.3,-2.86793823242,0.0,1
332,164.362503052,164.55,0.187496948242,0.187496948242,0
333,94.833114624,97.41,2.57688537598,2.57688537598,0
334,111.140029907,111.43,0.289970092773,0.289970092773,0
335,148.876708984,149.19,0.313291015625,0.313291015625,0
336,21.9712543488,23.24,1.26874565125,1.26874565125,0
337,17.8418483734,17.96,0.118151626587,0.118151626587,0
338,18.7245006561,18.51,-0.214500656128,0.0,1
339,18.2479343414,17.62,-0.627934341431,0.0,1
340,48.5138168335,47.03,-1.4838168335,0.0,1
341,25.4859485626,24.52,-0.965948562622,0.0,1
342,40.3232955933,42.05,1.72670440674,1.72670440674,0
343,149.202850342,149.05,-0.152850341797,0.0,1
344,61.0346450806,65.09,4.05535491943,4.05535491943,0
345,50.9284553528,53.26,2.33154464722,2.33154464722,0
346,25.8559455872,24.03,-1.82594558716,0.0,1
347,38.5531959534,38.42,-0.133195953369,0.0,1
348,108.894386292,116.08,7.1856137085,7.1856137085,0
349,54.0073928833,56.7,2.6926071167,2.6926071167,0
350,119.234817505,115.01,-4.22481750488,0.0,1
351,57.5159263611,53.41,-4.10592636108,0.0,1
352,98.5936737061,98.94,0.346326293945,0.346326293945,0
353,166.893035889,171.69,4.79696411133,4.79696411133,0
354,188.54296875,187.57,-0.97296875,0.0,1
355,113.60408783,117.57,3.96591217041,3.96591217041,0
356,91.0199356079,83.81,-7.20993560791,0.0,1
357,92.3339385986,84.17,-8.16393859863,0.0,1
358,62.988243103,57.29,-5.69824310303,0.0,1
359,22.2248153687,23.4,1.17518463135,1.17518463135,0
360,18.3883533478,17.96,-0.428353347778,0.0,1
361,18.4162998199,14.79,-3.62629981995,0.0,1
362,54.1127662659,51.6,-2.51276626587,0.0,1
363,14.9978237152,16.04,1.04217628479,1.04217628479,0
364,15.8690137863,17.2,1.33098621368,1.33098621368,0
365,15.4384727478,15.81,0.371527252197,0.371527252197,0
366,49.2001342773,52.61,3.40986572266,3.40986572266,0
367,132.601211548,134.15,1.54878845215,1.54878845215,0
368,188.38923645,187.2,-1.1892364502,0.0,1
369,192.205673218,193.63,1.42432678223,1.42432678223,0
370,244.11895752,245.15,1.03104248047,1.03104248047,0
371,137.929290771,146.74,8.81070922852,8.81070922852,0
372,105.134162903,104.83,-0.304162902832,0.0,1
373,92.044380188,85.54,-6.50438018799,0.0,1
374,94.9850082397,91.78,-3.20500823975,0.0,1
375,223.01322937,232.32,9.30677062988,9.30677062988,0
376,112.555931091,113.31,0.754068908691,0.754068908691,0
377,183.992263794,184.01,0.0177362060547,0.0177362060547,0
378,107.799530029,100.12,-7.6795300293,0.0,1
379,164.068084717,156.39,-7.6780847168,0.0,1
380,190.742553711,193.25,2.50744628906,2.50744628906,0
381,219.599411011,212.68,-6.91941101074,0.0,1
382,170.751968384,163.24,-7.51196838379,0.0,1
383,124.461097717,117.34,-7.12109771729,0.0,1
384,87.7612380981,84.1,-3.66123809814,0.0,1
385,68.8430786133,67.71,-1.13307861328,0.0,1
386,17.8833141327,17.95,0.0666858673096,0.0666858673096,0
387,16.5070514679,17.12,0.612948532104,0.612948532104,0
388,16.5936164856,17.16,0.566383514404,0.566383514404,0
389,14.6328105927,16.35,1.71718940735,1.71718940735,0
390,41.808052063,44.84,3.03194793701,3.03194793701,0
391,156.210128784,157.3,1.08987121582,1.08987121582,0
392,102.548294067,99.5,-3.04829406738,0.0,1
393,84.4864196777,79.59,-4.89641967773,0.0,1
394,49.145450592,51.97,2.82454940796,2.82454940796,0
395,16.5904502869,16.78,0.189549713135,0.189549713135,0
396,17.9831886292,18.3,0.31681137085,0.31681137085,0
397,28.4771671295,30.37,1.89283287048,1.89283287048,0
398,20.5678157806,22.32,1.75218421936,1.75218421936,0
399,33.3152923584,36.77,3.4547076416,3.4547076416,0
400,98.5130615234,97.98,-0.533061523437,0.0,1
401,139.20539856,129.2,-10.0053985596,0.0,1
402,188.44039917,188.01,-0.430399169922,0.0,1
403,168.937423706,167.58,-1.35742370605,0.0,1
404,173.083938599,178.11,5.02606140137,5.02606140137,0
405,156.590209961,166.73,10.1397900391,10.1397900391,0
406,90.7949142456,84.22,-6.57491424561,0.0,1
407,30.3798179626,31.5,1.12018203735,1.12018203735,0
408,17.3349552155,18.32,0.985044784546,0.985044784546,0
409,20.08061409,18.98,-1.10061408997,0.0,1
410,17.4835090637,18.29,0.806490936279,0.806490936279,0
411,18.7281398773,18.51,-0.218139877319,0.0,1
412,19.9770412445,19.04,-0.937041244507,0.0,1
413,17.8000450134,18.03,0.229954986572,0.229954986572,0
414,51.3724632263,48.04,-3.33246322632,0.0,1
415,172.663482666,170.35,-2.31348266602,0.0,1
416,126.042106628,127.67,1.62789337158,1.62789337158,0
417,117.793914795,109.98,-7.81391479492,0.0,1
418,70.6108474731,68.68,-1.93084747314,0.0,1
419,16.0609970093,15.47,-0.590997009277,0.0,1
420,18.9614982605,18.15,-0.811498260498,0.0,1
421,20.5385360718,22.96,2.42146392822,2.42146392822,0
422,26.7058029175,25.38,-1.32580291748,0.0,1
423,22.3175354004,21.52,-0.797535400391,0.0,1
424,67.3932571411,61.93,-5.46325714111,0.0,1
425,84.0946502686,80.43,-3.66465026855,0.0,1
426,41.9375572205,44.09,2.15244277954,2.15244277954,0
427,56.6241455078,57.65,1.02585449219,1.02585449219,0
428,93.4712600708,92.73,-0.741260070801,0.0,1
429,142.704544067,145.36,2.65545593262,2.65545593262,0
430,145.431686401,149.44,4.00831359863,4.00831359863,0
431,114.99822998,109.46,-5.53822998047,0.0,1
432,105.031471252,103.91,-1.12147125244,0.0,1
433,73.1963195801,68.96,-4.23631958008,0.0,1
434,60.6368904114,62.3,1.66310958862,1.66310958862,0
435,65.6694030762,67.22,1.55059692383,1.55059692383,0
436,56.8202857971,61.39,4.56971420288,4.56971420288,0
437,48.8604240417,63.06,14.1995759583,14.1995759583,0
438,67.23097229,66.42,-0.810972290039,0.0,1
439,133.5962677,126.81,-6.7862677002,0.0,1
440,129.626800537,122.11,-7.51680053711,0.0,1
441,120.247886658,122.91,2.66211334229,2.66211334229,0
442,137.888275146,136.78,-1.10827514648,0.0,1
443,122.719543457,124.54,1.82045654297,1.82045654297,0
444,114.121505737,110.59,-3.5315057373,0.0,1
445,252.009399414,255.06,3.05060058594,3.05060058594,0
446,154.396682739,158.02,3.62331726074,3.62331726074,0
447,121.817070007,118.28,-3.53707000732,0.0,1
448,109.21697998,117.15,7.93302001953,7.93302001953,0
449,168.777572632,167.71,-1.06757263184,0.0,1
450,254.159637451,258.74,4.58036254883,4.58036254883,0
451,320.003723145,320.58,0.576276855469,0.576276855469,0
452,222.310287476,222.78,0.469712524414,0.469712524414,0
453,144.487213135,145.54,1.05278686523,1.05278686523,0
454,66.808052063,65.7,-1.10805206299,0.0,1
455,75.7668304443,67.16,-8.60683044434,0.0,1
456,80.3723144531,82.33,1.95768554687,1.95768554687,0
457,95.3746948242,90.0,-5.37469482422,0.0,1
458,88.96900177,94.05,5.08099822998,5.08099822998,0
459,80.1924362183,71.91,-8.28243621826,0.0,1
460,77.390914917,70.47,-6.92091491699,0.0,1
461,75.83152771,72.37,-3.46152770996,0.0,1
462,93.8503112793,106.73,12.8796887207,12.8796887207,0
463,73.0118026733,65.28,-7.73180267334,0.0,1
464,120.529846191,115.76,-4.76984619141,0.0,1
465,116.477218628,115.5,-0.97721862793,0.0,1
466,132.560287476,127.83,-4.73028747559,0.0,1
467,181.825027466,171.6,-10.2250274658,0.0,1
468,161.875671387,161.8,-0.0756713867187,0.0,1
469,163.881195068,165.83,1.94880493164,1.94880493164,0
470,125.058837891,115.54,-9.51883789062,0.0,1
471,95.6750793457,105.09,9.4149206543,9.4149206543,0
472,77.3359069824,73.7,-3.63590698242,0.0,1
473,161.585174561,171.04,9.45482543945,9.45482543945,0
474,219.948852539,218.94,-1.00885253906,0.0,1
475,319.849517822,319.83,-0.0195178222656,0.0,1
476,365.452453613,364.59,-0.862453613281,0.0,1
477,353.402435303,354.65,1.24756469727,1.24756469727,0
478,140.956832886,139.66,-1.29683288574,0.0,1
479,34.24010849,32.76,-1.48010848999,0.0,1
480,17.1701889038,18.96,1.78981109619,1.78981109619,0
481,14.5364189148,15.69,1.15358108521,1.15358108521,0
482,18.3166923523,18.3,-0.0166923522949,0.0,1
483,16.4897422791,15.62,-0.869742279053,0.0,1
484,17.7552146912,18.23,0.474785308838,0.474785308838,0
485,16.0571403503,16.0,-0.0571403503418,0.0,1
486,57.1634902954,59.62,2.45650970459,2.45650970459,0
487,106.82094574,111.88,5.05905426025,5.05905426025,0
488,181.131378174,185.18,4.04862182617,4.04862182617,0
489,148.25592041,145.33,-2.92592041016,0.0,1
490,122.931404114,113.7,-9.23140411377,0.0,1
491,77.5767974854,80.48,2.90320251465,2.90320251465,0
492,77.2412643433,81.23,3.98873565674,3.98873565674,0
493,66.3779678345,65.85,-0.527967834473,0.0,1
494,84.3893432617,86.27,1.88065673828,1.88065673828,0
495,87.5039749146,85.26,-2.24397491455,0.0,1
496,64.5631637573,71.41,6.84683624268,6.84683624268,0
497,65.9730148315,68.84,2.86698516846,2.86698516846,0
498,77.2901382446,81.8,4.50986175537,4.50986175537,0
499,223.01020813,221.95,-1.06020812988,0.0,1
500,268.672821045,267.34,-1.33282104492,0.0,1
501,152.244125366,154.41,2.16587463379,2.16587463379,0
502,99.789894104,99.33,-0.459894104004,0.0,1
503,98.4680938721,97.82,-0.64809387207,0.0,1
504,121.488777161,122.46,0.971222839355,0.971222839355,0
505,29.4943294525,32.32,2.82567054749,2.82567054749,0
506,24.8565330505,28.34,3.48346694946,3.48346694946,0
507,28.9673194885,28.22,-0.747319488525,0.0,1
