price_model,price_act,price_ora,rmse(ora-act),rmse(mod-act),,,
2.3661234379,2.26,2.53,0.0729,0.0112621841,,,
1.5433477163,1.57,1.47,0.01,0.0007103442,,,
2.3301329613,2.31,2.54,0.0529,0.0004053361,,,
2.3224773407,2.33,2.63,0.09,5.65904029438792E-005,,,
2.3142693043,2.4,2.18,0.0484,0.0073497522,,,
2.197122097,2.31,2.04,0.0729,0.012741421,,,
2.4579925537,2.36,2.68,0.1024,0.0096025406,,,
2.8580470085,2.83,2.94,0.0121,0.0007866347,,,
4.5892915726,4.68,4.05,0.3969,0.0082280188,,,
5.2761592865,5.27,5.77,0.25,3.79368101890928E-005,,,
5.5701742172,5.51,5.07,0.1936,0.0036209364,,,
6.316660881,6.27,6.74,0.2209,0.0021772378,,,
4.4430174828,4.62,4.16,0.2116,0.0313228114,,,
3.8845262528,3.95,3.53,0.1764,0.0042868116,,,
3.6855854988,3.98,3.45,0.2809,0.0866798985,,,
3.7392399311,3.72,4.02,0.09,0.0003701749,,,
3.9946980476,4.04,3.52,0.2704,0.0020522669,,,
4.2516083717,4.33,4.74,0.1681,0.0061452474,,,
4.0478582382,4.08,4.55,0.2209,0.0010330929,,,
3.5506088734,3.44,3.66,0.0484,0.0122343229,,,
3.8375997543,3.97,3.46,0.2601,0.0175298251,,,
3.4347569943,3.61,3.87,0.0676,0.0307101111,,,
3.3769273758,3.35,3.72,0.1369,0.0007250836,,,
3.0057475567,2.51,2.73,0.0484,0.24576564,,,
2.4925284386,2.47,2.65,0.0324,0.0005075305,,,
1.777155757,1.69,1.93,0.0576,0.007596126,,,
2.0680241585,2.01,2.11,0.01,0.003366803,,,
2.0083208084,2.03,2.15,0.0144,0.0004699873,,,
1.9444291592,1.9,2.13,0.0529,0.0019739502,,,
1.8894255161,1.87,1.73,0.0196,0.0003773507,,,
1.7198517323,1.61,1.74,0.0169,0.0120674031,,,
2.5017216206,2.49,2.31,0.0324,0.0001373964,,,
5.4186105728,5.46,4.75,0.5041,0.0017130847,,,
7.0589575768,7.12,6.99,0.0169,0.0037261774,,,
7.2927489281,7.29,8.26,0.9409,7.55660553403356E-006,,,
7.3331975937,7.33,7.2,0.0169,1.02246054063246E-005,,,
7.2540755272,7.28,8.08,0.64,0.0006720783,,,
4.4192180634,4.43,4.59,0.0256,0.0001162502,,,
4.9981203079,5.01,4.85,0.0256,0.0001411271,,,
4.1897439957,4.17,4.65,0.2304,0.0003898254,,,
4.8976736069,4.89,5.3,0.1681,5.88842423953123E-005,,,
4.2308540344,4.06,4.48,0.1764,0.0291911011,,,
3.9700067043,3.97,3.85,0.0144,4.49480407495882E-011,,,
4.0496234894,4,3.95,0.0025,0.0024624907,,,
4.81346035,4.88,4.94,0.0036,0.004427525,,,
3.7896153927,3.93,3.43,0.25,0.019707838,,,
3.3300769329,3.13,3.51,0.1444,0.0400307791,,,
3.1317932606,3.11,3.17,0.0036,0.0004749462,,,
2.4552760124,2.31,2.59,0.0784,0.0211051198,,,
1.9965347052,1.9,1.87,0.0009,0.0093189493,,,
2.2533545494,2.25,2.23,0.0004,0.000011253,,,
2.2901105881,2.34,2.51,0.0289,0.0024889534,,,
2.2962751389,2.34,2.54,0.04,0.0019118635,,,
2.2742738724,2.38,2.24,0.0196,0.0111780141,,,
2.2657589912,2.33,2.2,0.0169,0.0041269072,,,
2.2830448151,2.43,2.15,0.0784,0.0215958264,,,
4.6164455414,4.63,4.56,0.0049,0.0001837233,,,
6.128616333,6.16,5.94,0.0484,0.0009849346,,,
6.3963427544,6.4,6.19,0.0441,1.33754456713017E-005,,,
7.1036229134,7.15,6.92,0.0529,0.0021508342,,,
4.6321735382,4.6,4.92,0.1024,0.0010351366,,,
3.8112285137,3.78,3.91,0.0169,0.0009752201,,,
3.8682656288,3.73,4.17,0.1936,0.0191173841,,,
3.6858210564,3.76,3.24,0.2704,0.0055025157,,,
3.915289402,4.05,3.54,0.2601,0.0181469452,,,
3.932117939,4.03,3.57,0.2116,0.0095808979,,,
3.9450879097,3.94,4.44,0.25,2.58868251153524E-005,,,
4.1170620918,4.37,4,0.1369,0.0639775854,,,
4.4046144486,4.61,3.93,0.4624,0.0421832247,,,
3.499724865,3.83,3.33,0.25,0.1090816648,,,
3.3268992901,3.67,3.22,0.2025,0.1177180971,,,
2.8851692677,3.21,2.82,0.1521,0.1055150047,,,
2.408741951,2.64,2.3,0.1156,0.0534802852,,,
1.9511072636,1.96,1.9,0.0036,7.9080761213449E-005,,,
2.1747584343,2.08,2.21,0.0169,0.0089791609,,,
2.2516179085,2.26,2.41,0.0225,7.02594582496507E-005,,,
2.2871432304,2.18,2.24,0.0036,0.0114796718,,,
2.2752897739,2.2,2.52,0.1024,0.0056685501,,,
2.2774796486,2.13,2.33,0.04,0.0217502467,,,
2.5006449223,2.39,2.36,0.0009,0.0122422988,,,
4.4797363281,4.39,4.19,0.04,0.0080526086,,,
5.5342540741,5.55,5.53,0.0004,0.0002479342,,,
6.3461275101,6.35,7.27,0.8464,1.49961782579514E-005,,,
4.7037081718,4.75,4.08,0.4489,0.0021429334,,,
4.5346546173,4.63,4.67,0.0016,0.009090742,,,
3.6293084621,3.61,3.37,0.0576,0.0003728167,,,
3.7959344387,3.63,4.12,0.2401,0.027534238,,,
3.9868240356,3.96,4.13,0.0289,0.0007195289,,,
4.6537652016,4.54,5.15,0.3721,0.0129425211,,,
3.9845919609,3.85,4.37,0.2704,0.0181149959,,,
4.0134682655,3.75,3.94,0.0361,0.0694155269,,,
4.2492289543,4.27,4.53,0.0676,0.0004314363,,,
4.5136618614,4.39,5.03,0.4096,0.015292256,,,
3.7778031826,3.94,3.58,0.1296,0.0263078076,,,
3.6708238125,3.79,3.95,0.0256,0.0142029637,,,
3.4045879841,3.4,3.28,0.0144,2.10495980100936E-005,,,
2.7976589203,2.62,2.96,0.1156,0.031562692,,,
2.075719595,1.96,2.19,0.0529,0.0133910247,,,
2.1222455502,2.08,2.17,0.0081,0.0017846865,,,
1.9398602247,1.96,2.06,0.01,0.0004056105,,,
1.8583661318,1.86,1.67,0.0361,2.66952536032561E-006,,,
1.7966603041,1.75,1.68,0.0049,0.002177184,,,
1.8285365105,1.84,1.91,0.0049,0.0001314116,,,
2.0178551674,2.07,1.87,0.04,0.0027190836,,,
3.3278706074,3.32,3.16,0.0256,6.19464605301123E-005,,,
4.264752388,4.16,4.4,0.0576,0.0109730628,,,
4.1947522163,4.18,4.42,0.0576,0.0002176279,,,
4.1835641861,4.02,4.15,0.0169,0.026753243,,,
3.8746020794,3.9,3.5,0.16,0.0006450544,,,
3.5594294071,3.55,3.94,0.1521,8.89137186347121E-005,,,
3.5824184418,3.6,3.23,0.1369,0.0003091112,,,
3.4994928837,3.43,3.86,0.1849,0.0048292609,,,
3.6383647919,3.58,3.3,0.0784,0.0034064489,,,
3.6457211971,3.62,3.64,0.0004,0.00066158,,,
3.6644029617,3.56,3.65,0.0081,0.0108999784,,,
3.8217937946,3.38,3.74,0.1296,0.195181757,,,
4.1458039284,4.04,3.88,0.0256,0.0111944713,,,
3.4807705879,3.44,3.53,0.0081,0.0016622408,,,
3.3459448814,3.35,3.65,0.09,0.000016444,,,
3.2779612541,3.37,3.34,0.0009,0.0084711307,,,
2.6338665485,2.6,2.53,0.0049,0.0011469431,,,
2.1672651768,2.17,2.26,0.0081,7.47925809934742E-006,,,
2.1076507568,2.01,2.29,0.0784,0.0095356703,,,
2.1229610443,2.01,2.22,0.0441,0.0127601975,,,
1.9982380867,2.05,2.01,0.0016,0.0026792957,,,
1.903019309,2.01,1.77,0.0576,0.0114448682,,,
1.9751040936,2.06,2.06,0,0.0072073149,,,
2.8829755783,2.87,3.15,0.0784,0.0001683656,,,
4.4646863937,4.37,4.68,0.0961,0.0089655132,,,
5.0055575371,4.87,4.93,0.0036,0.0183758459,,,
5.5083432198,5.35,6.11,0.5776,0.0250725752,,,
5.3527970314,5.39,5.07,0.1024,0.0013840609,,,
4.5213141441,4.63,4.81,0.0324,0.0118126153,,,
3.8563041687,3.85,3.94,0.0081,3.97425429980576E-005,,,
3.7498853207,3.71,3.93,0.0484,0.0015908388,,,
3.6229207516,3.68,3.18,0.25,0.0032580406,,,
3.7142910957,3.77,3.58,0.0361,0.003103482,,,
3.7563092709,3.95,3.66,0.0841,0.0375160986,,,
4.0027503967,4.19,4.05,0.0196,0.0350624139,,,
3.9469385147,3.86,3.71,0.0225,0.0075583053,,,
4.929930687,4.9,5.55,0.4225,0.000895846,,,
3.7119693756,3.72,3.79,0.0049,6.44909280932614E-005,,,
3.2704277039,3.32,3.4,0.0064,0.0024574125,,,
3.2129540443,3.2,3.31,0.0121,0.0001678073,,,
2.5065906048,2.58,2.27,0.0961,0.0053889393,,,
2.1154379845,2.18,2.16,0.0004,0.0041682538,,,
2.0840880871,2.06,1.89,0.0289,0.0005802359,,,
2.0131545067,2.09,2.11,0.0004,0.0059052298,,,
2.0868754387,2.04,2.05,0.0001,0.0021973068,,,
2.109634161,2.08,2.23,0.0225,0.0008781835,,,
2.6441607475,2.68,2.76,0.0064,0.001284452,,,
3.1902861595,3.2,3.48,0.0784,9.43586968708934E-005,,,
4.4692821503,4.63,4.01,0.3844,0.0258302272,,,
4.9307498932,5.09,4.69,0.16,0.0253605965,,,
5.2562193871,5.29,4.79,0.25,0.0011411298,,,
5.0857729912,5.23,4.91,0.1024,0.0208014301,,,
4.6509375572,4.72,4.31,0.1681,0.004769621,,,
3.9497129917,4.07,3.6,0.2209,0.0144689644,,,
3.7282085419,3.7,4,0.09,0.0007957218,,,
3.6493878365,3.58,3.85,0.0729,0.0048146718,,,
4.1773347855,3.94,4.46,0.2704,0.0563278004,,,
4.0882930756,4.14,3.92,0.0484,0.002673606,,,
4.0260300636,4.08,3.67,0.1681,0.002912754,,,
4.1691627502,4.11,4.68,0.3249,0.003500231,,,
4.9625182152,5.1,4.97,0.0169,0.0189012412,,,
3.7454614639,3.86,3.37,0.2401,0.0131190762,,,
3.33426857,3.42,3.18,0.0576,0.0073498781,,,
3.1714558601,3.3,3.29,0.0001,0.0165235959,,,
2.4111769199,2.42,2.22,0.04,7.78467417451694E-005,,,
2.0044133663,2.03,2.03,0,0.0006546758,,,
2.0357365608,1.88,2,0.0144,0.0242538764,,,
2.0412697792,1.91,2.2,0.0841,0.0172317549,,,
1.995747447,1.9,2.06,0.0256,0.0091675736,,,
1.9924521446,1.86,2.11,0.0625,0.0175435706,,,
1.8705248833,1.81,1.99,0.0324,0.0036632615,,,
2.9469907284,3.11,2.74,0.1369,0.0265720226,,,
4.4678316116,4.43,5.08,0.4225,0.0014312308,,,
5.3648028374,5.35,5.72,0.1369,0.000219124,,,
5.6462960243,5.46,5.99,0.2809,0.0347062087,,,
7.2116055489,7.31,7.38,0.0049,0.009681468,,,
5.0847668648,5.13,4.45,0.4624,0.0020460365,,,
4.4470319748,4.57,4.08,0.2401,0.0151211352,,,
4.2756781578,4.28,4.67,0.1521,1.86783199152677E-005,,,
4.0295648575,4.08,3.82,0.0676,0.0025437036,,,
4.1408510208,4.18,4.26,0.0064,0.0015326426,,,
3.7497844696,3.61,3.45,0.0256,0.0195396979,,,
3.8267621994,3.7,4.07,0.1369,0.0160686552,,,
4.0740027428,3.89,4.38,0.2401,0.0338570093,,,
4.187535286,4.21,3.66,0.3025,0.0005046634,,,
3.2689144611,3.2,3.45,0.0625,0.004749203,,,
2.8347737789,2.79,2.57,0.0484,0.0020046913,,,
2.6838204861,2.62,2.54,0.0064,0.0040730544,,,
2.2929677963,2.15,2.44,0.0841,0.0204397908,,,
1.7985676527,1.76,1.65,0.0121,0.0014874638,,,
1.8828334808,1.89,1.93,0.0016,0.000051359,,,
1.8387935162,1.77,1.78,0.0001,0.0047325479,,,
1.7400219441,1.71,1.61,0.01,0.0009013171,,,
1.7740485668,1.66,1.77,0.0121,0.0130070756,,,
1.7663980722,1.73,1.66,0.0049,0.0013248197,,,
1.9691640139,2.12,2,0.0144,0.0227514947,,,
2.3982470036,2.52,2.35,0.0289,0.0148237921,,,
3.3061840534,3.24,3.62,0.1444,0.0043803289,,,
3.5553286076,3.5,3.16,0.1156,0.0030612548,,,
3.6675226688,3.7,4.01,0.0961,0.001054777,,,
3.6985421181,3.75,3.72,0.0009,0.0026479136,,,
3.3746762276,3.09,3.31,0.0484,0.0810405545,,,
3.4447200298,3.2,3.58,0.1444,0.059887893,,,
3.0032994747,3,2.93,0.0049,1.08865334279185E-005,,,
2.9551587105,2.92,2.82,0.01,0.0012361349,,,
2.8521249294,2.81,2.88,0.0049,0.0017745097,,,
2.8365259171,2.81,2.86,0.0025,0.0007036243,,,
2.8509025574,2.86,3,0.0196,8.27634624061394E-005,,,
2.9299278259,2.87,2.83,0.0016,0.0035913443,,,
2.7594144344,2.72,2.83,0.0121,0.0015534976,,,
2.8411700726,2.61,2.91,0.09,0.0534396024,,,
2.4448537827,2.37,2.38,0.0001,0.0056030888,,,
2.1846358776,2.39,2.03,0.1296,0.0421744228,,,
1.7626978159,1.84,1.74,0.01,0.0059756277,,,
1.8652640581,1.77,1.75,0.0004,0.0090752408,,,
1.7946248055,1.75,2,0.0625,0.0019913733,,,
1.7326158285,1.65,1.89,0.0576,0.0068253751,,,
1.6064345837,1.64,1.46,0.0324,0.0011266372,,,
1.6991121769,1.73,1.57,0.0256,0.0009540576,,,
2.0191166401,2.06,1.99,0.0049,0.0016714491,,,
3.3404083252,3.28,3.53,0.0625,0.0036491658,,,
3.7189481258,3.57,3.71,0.0196,0.0221855442,,,
4.84771204,4.48,5.13,0.4225,0.1352121443,,,
4.7306070328,4.67,5.05,0.1444,0.0036732124,,,
4.2547607422,4.22,4.65,0.1849,0.0012083092,,,
3.5946528912,3.5,3.74,0.0576,0.0089591698,,,
3.293150425,3.21,3.45,0.0576,0.0069139932,,,
2.8918626308,2.97,2.69,0.0784,0.0061054485,,,
2.8425028324,2.97,2.72,0.0625,0.0162555277,,,
2.8284864426,2.89,2.87,0.0004,0.0037839177,,,
2.7923386097,2.77,2.75,0.0004,0.0004990135,,,
2.7951798439,2.84,3.12,0.0784,0.0020088464,,,
2.9786391258,2.89,2.88,0.0001,0.0078568946,,,
2.6177067757,2.7,2.36,0.1156,0.0067721748,,,
2.5854649544,2.65,2.71,0.0036,0.0041647721,,,
2.2628865242,2.38,2.04,0.1156,0.0137155662,,,
1.8778284788,1.99,1.88,0.0121,0.0125824502,,,
1.656121254,1.74,1.48,0.0676,0.007035644,,,
0.7809771299,0.77,0.88,0.0121,0.0001204974,,,
0.5401717424,0.55,0.56,0.0001,9.65946466853543E-005,,,
0.5172858238,0.52,0.47,0.0025,7.36675232522308E-006,,,
0.5237182379,0.53,0.53,0,3.94605353699578E-005,,,
0.6514508724,0.65,0.65,0,0.000002105,,,
1.1447483301,1.14,1.11,0.0009,2.2546638928499E-005,,,
3.3898596764,3.44,3.22,0.0484,0.0025140521,,,
3.3403646946,3.39,3.47,0.0064,0.0024636635,,,
3.4413330555,3.5,3.18,0.1024,0.0034418104,,,
3.4598500729,3.45,3.25,0.04,9.70239353473075E-005,,,
2.8352000713,2.81,2.89,0.0064,0.0006350436,,,
2.2839426994,2.3,2.05,0.0625,0.0002578369,,,
1.985301733,2,1.95,0.0025,0.0002160391,,,
1.7941441536,1.8,1.91,0.0121,3.42909371775103E-005,,,
1.7877539396,1.79,1.66,0.0169,5.0447871856849E-006,,,
2.2944412231,2.33,2.17,0.0256,0.0012644266,,,
2.4145202637,2.46,2.22,0.0576,0.0020684064,,,
2.6495332718,2.69,2.82,0.0169,0.0016375561,,,
2.8459382057,2.92,2.52,0.16,0.0054851494,,,
2.5603675842,2.62,2.37,0.0625,0.003556025,,,
2.4358906746,2.47,2.5,0.0009,0.0011634461,,,
1.743162632,1.63,1.78,0.0225,0.0128057813,,,
1.2977342606,1.26,1.33,0.0049,0.0014238744,,,
0.9299020767,0.88,0.96,0.0064,0.0024902173,,,
1.6997987032,1.7,1.84,0.0196,4.05204057162772E-008,,,
1.6475598812,1.69,1.72,0.0009,0.0018011637,,,
1.2303729057,1.21,1.26,0.0025,0.0004150553,,,
0.9918569326,1.03,1.02,0.0001,0.0014548936,,,
1.6352243424,1.66,1.7,0.0016,0.0006138332,,,
1.7281175852,1.76,1.59,0.0289,0.0010164884,,,
3.2305006981,3.35,3.11,0.0576,0.0142800832,,,
3.3495750427,3.34,3.53,0.0361,9.1681443089831E-005,,,
3.4445662499,3.45,3.23,0.0484,2.95256406926289E-005,,,
3.5291469097,3.69,3.33,0.1296,0.0258737167,,,
3.2064881325,3.3,3.21,0.0081,0.0087444694,,,
2.1604752541,2.14,2.23,0.0081,0.000419236,,,
1.4720035791,1.55,1.36,0.0361,0.0060834417,,,
1.7333077192,1.77,1.62,0.0225,0.0013463235,,,
1.7819648981,1.8,1.77,0.0009,0.0003252649,,,
2.4503157139,2.59,2.44,0.0225,0.0195116998,,,
2.5538170338,2.54,2.69,0.0225,0.0001909104,,,
2.6849248409,2.38,2.64,0.0676,0.0929791586,,,
3.0649840832,3,3.22,0.0484,0.0042229311,,,
2.6217129231,2.64,2.52,0.0144,0.0003344172,,,
2.4642193317,2.41,2.26,0.0225,0.0029397359,,,
2.388720274,2.48,2.42,0.0036,0.0083319884,,,
1.8244271278,2,1.81,0.0361,0.0308258334,,,
1.0518240929,0.99,1.06,0.0049,0.0038222185,,,
1.323517561,1.32,1.34,0.0004,1.23732351073161E-005,,,
1.33349967,1.32,1.28,0.0016,0.0001822411,,,
1.3043347597,1.34,1.4,0.0036,0.0012720094,,,
1.2846837044,1.31,1.21,0.01,0.0006409148,,,
1.4336695671,1.43,1.41,0.0004,1.34657227747937E-005,,,
1.9819716215,2.18,1.87,0.0961,0.0392152387,,,
3.4392547607,3.48,3.87,0.1521,0.0016601745,,,
3.8908181191,3.92,3.73,0.0361,0.0008515822,,,
4.3324422836,4.39,4.5,0.0121,0.0033128907,,,
4.4405908585,4.6,4.28,0.1024,0.0254112744,,,
3.6861650944,3.75,3.4,0.1225,0.0040748952,,,
3.3352503777,3.53,3.08,0.2025,0.0379274154,,,
3.4123089314,3.41,3.57,0.0256,5.33116397901277E-006,,,
3.1529841423,3.1,2.92,0.0324,0.0028073193,,,
3.2185659409,3.29,3.2,0.0081,0.0051028248,,,
3.0289289951,3.17,3.15,0.0004,0.0199010284,,,
2.7392046452,2.6,2.89,0.0841,0.0193779332,,,
3.0435967445,2.91,3.11,0.04,0.0178480902,,,
3.4484086037,3.33,3.52,0.0361,0.0140205974,,,
3.1595458984,3.1,3.49,0.1521,0.003545714,,,
2.9927151203,2.97,2.8,0.0289,0.0005159767,,,
3.08821702,2.93,3.34,0.1681,0.0250326254,,,
2.3148338795,2.52,2.2,0.1024,0.042093137,,,
1.4202604294,1.43,1.33,0.01,9.48592358619688E-005,,,
1.3372591734,1.3,1.21,0.0081,0.001388246,,,
1.3223507404,1.35,1.37,0.0004,0.0007644816,,,
1.3301610947,1.32,1.4,0.0064,0.0001032478,,,
1.3064501286,1.32,1.4,0.0064,0.000183599,,,
1.3612864018,1.32,1.21,0.0121,0.001704567,,,
2.0643911362,2.33,2.07,0.0676,0.0705480685,,,
3.2875432968,3.24,3.19,0.0025,0.0022603651,,,
3.5316853523,3.68,3.56,0.0144,0.0219972347,,,
3.6112275124,3.57,3.7,0.0169,0.0016997078,,,
3.6332292557,3.67,3.28,0.1521,0.0013520876,,,
3.3704338074,3.41,3.72,0.0961,0.0015654836,,,
2.5236358643,2.57,2.28,0.0841,0.0021496331,,,
2.2620949745,2.32,2.18,0.0196,0.003352992,,,
2.1809124947,2.31,2.1,0.0441,0.016663584,,,
2.2662167549,2.38,2.03,0.1225,0.0129466269,,,
2.5705544949,2.72,2.59,0.0169,0.022333959,,,
2.5515377522,2.52,2.61,0.0081,0.0009946298,,,
2.6858305931,2.6,2.53,0.0049,0.0073668907,,,
3.0408313274,3.27,2.81,0.2116,0.0525182805,,,
2.8005759716,3,2.75,0.0625,0.0397699431,,,
2.874689579,2.94,2.99,0.0025,0.0042654511,,,
2.803981781,2.73,2.65,0.0064,0.0054733039,,,
2.4145691395,2.38,2.66,0.0784,0.0011950254,,,
1.4489319325,1.41,1.43,0.0004,0.0015156954,,,
1.3359673023,1.39,1.4,0.0001,0.0029195324,,,
1.3043082953,1.22,1.3,0.0064,0.0071078886,,,
1.3067882061,1.24,1.27,0.0009,0.0044606645,,,
1.3547382355,1.41,1.29,0.0144,0.0030538626,,,
1.5827752352,1.53,1.69,0.0256,0.0027852254,,,
1.8713972569,1.92,1.77,0.0225,0.0023622266,,,
3.6765580177,3.79,3.49,0.09,0.0128690833,,,
4.9368052483,5.1,4.95,0.0225,0.026632527,,,
5.2078208923,5.4,4.78,0.3844,0.0369328094,,,
